pca_result1,pc_result2,pca_result3
-0.7781844909096407,-0.4718995313486834,-0.4517836285988251
0.00406227512403968,-0.05081653234653552,-0.4219959125376559
-0.6905257566086769,-0.43208226991599624,-0.4486278679261093
-0.05033298296079988,-0.08410153743909216,-0.42434188627141584
-0.5607759908045368,-0.36044493035792435,-0.44340814158001524
0.031541844520387996,-0.028934338730107336,-0.4206271177166779
0.4464631808162157,0.19048900212816916,-0.40753666737527355
0.06808059523313381,-0.01069815114489713,-0.419352625670498
0.4615354832554154,0.1879889699223552,-0.4079802396577313
0.9775989707282969,0.4637890307642284,-0.39370420787013277
0.9209907808350214,0.43151315073963087,-0.3953684067384824
0.03892712960141676,-0.036970561532563125,-0.42119676014994156
0.9020173585572705,0.42154876392473817,-0.3958153372258754
-0.4734698140082919,-0.3112880642525992,-0.43975226540600165
-0.066163949968939,-0.08359823183374035,-0.42400992030742407
0.22072567100899754,0.07047735058643476,-0.4144017948233135
-0.8732191682658937,-0.519887131397636,-0.4555051060736878
-0.8546710184216808,-0.5223946897526089,-0.4556220278007736
-0.49032396945463796,-0.31072156617441754,-0.4396515404165969
-0.06650145713715187,-0.08198986969065494,-0.4240222135633533
0.8016271219908574,0.371554540338882,-0.39818531874134083
0.8925151622438955,0.4146454186076331,-0.39616494569747485
0.6451747806638075,0.28871070522293735,-0.40242819099344235
-0.8644801005706646,-0.5188252166476415,-0.45541599080441303
-0.8475839559114657,-0.5055298684465244,-0.4543726405794476
-0.6734364974057507,-0.41752310811461635,-0.4475178279742415
-0.04941770755941144,-0.07908467446915374,-0.423872560958783
0.9684920043024465,0.4590774199625712,-0.3939432845008123
-0.08541048108801469,-0.10192204917429329,-0.42533166407253575
-0.03973167501225297,-0.06929058336012883,-0.42308177727759017
0.2550942290578782,0.08382774909919154,-0.41381027773751333
0.7186291206848386,0.32732919573032265,-0.4004409431510596
0.0030981361242864444,-0.05574877306918322,-0.4224599539094682
0.7718537756175995,0.35051684030744573,-0.39942770965596885
0.9565941516077695,0.44649865641351544,-0.3947200892807346
-0.05876605529987184,-0.08637388244672507,-0.42437621190707037
0.1030945900473985,0.00593205778208953,-0.41843423473888774
0.0131670375282036,-0.042043563552292565,-0.42151893277655816
-0.7171435613682923,-0.4441460061704206,-0.4496272263851472
0.04851177839513079,-0.028627006580059376,-0.42062216944399416
0.40869448346942794,0.16363157560668082,-0.4091723704461787
-0.7084771955792178,-0.4442729276992899,-0.44964351276461134
-0.7684359656886282,-0.4782822514989407,-0.45216257906311014
1.071217084530236,0.5125651732150969,-0.3913029530315685
-0.5693858498439534,-0.36068906201101447,-0.4433468207160988
0.17383660850049543,0.03754043018064499,-0.41649167340075355
-0.777873129899612,-0.47526044450482025,-0.4520320244128671
-0.44722770812563745,-0.3019422616758859,-0.43910653478798645
0.9390103573469577,0.4400769546452715,-0.3949921013950929
0.05778491438494824,-0.022549175044876708,-0.4202183281024676
0.18225809875092985,0.03996960427171938,-0.4164689341017186
-0.29730351813379674,-0.20817368426828683,-0.43241934211004623
-0.4033223886437363,-0.26434880130118105,-0.43642094524680264
1.0396856657258653,0.48888996951341646,-0.39277733829595435
-0.4469211767126573,-0.28822809026380874,-0.4380487355395355
1.0337535410245031,0.49401597859569074,-0.39234139066785795
1.0236685653734645,0.4873534963546103,-0.39270342241317274
-0.1205537547642648,-0.11688804301212553,-0.4263224516915031
0.1293037493522291,0.017829123286139874,-0.41783179188060987
-0.306400090870894,-0.22176363510665692,-0.4334331621559714
0.11988187713678702,0.008127583002392554,-0.4183683527814713
0.5817426549217491,0.2569173626589386,-0.40405057862474986
-0.560402287204123,-0.3511528760996312,-0.4426067099351063
0.3812842687891656,0.15113866595780348,-0.4099719543972766
0.45480167148195005,0.19077628617031137,-0.4075669110723503
-0.543390980429738,-0.34625718125331867,-0.44234543007886934
-0.854142512978612,-0.5315352505797952,-0.45631031233982533
0.47268855529630877,0.20151978379140434,-0.4070872793609421
0.2924848930217151,0.10950007195513996,-0.41215024032295555
1.015340239690361,0.4835672348090644,-0.39270742544626486
-0.6384040257902562,-0.41024834008009253,-0.4469765444271724
0.7848583392199547,0.36617701654760504,-0.3982419712570586
-0.1195881187919797,-0.11055367505490632,-0.42575578542729925
-0.7866062605687423,-0.47655232822790633,-0.45207578387502473
0.8010543818522713,0.36971727756503076,-0.39832124811555464
-0.6734364974057507,-0.41752310811461635,-0.4475178279742415
0.17524252265025234,0.04580515421880255,-0.41598345509626855
-0.18227253112778388,-0.14727746693626345,-0.4282978742220505
-0.5431040919235168,-0.3401378126224756,-0.4418093169410824
0.4817549710689691,0.2050181817819792,-0.40676852600683977
0.32006317827289393,0.12445439814212525,-0.4112051936010771
-0.4467869520060959,-0.28685701593570667,-0.4380070789927269
-0.5171594504955094,-0.34142603417766204,-0.44195606677462185
0.30796397264866254,0.10755198458458726,-0.4125257480607099
-0.03930740905590494,-0.06697943690554028,-0.4229787311707835
0.030529759368756123,-0.03761947466519731,-0.42124025851815783
-0.5430769866822347,-0.34159075090244506,-0.4419176045703726
0.4715100612952786,0.19591578494821066,-0.40747374195160757
-0.5861768914849811,-0.3787944781337207,-0.44462041630320587
1.0516909132566443,0.5013399672349832,-0.39201803416901365
-0.4551798893042748,-0.2965907363463582,-0.43859137713799073
0.5644732709102686,0.25174924657855513,-0.4042906518288277
-0.4992345295886904,-0.32132001878423483,-0.4404364846902803
-0.3331728450822838,-0.24046167331095977,-0.4347760018876785
0.8844383373171619,0.41517514964916397,-0.396092871456385
0.40049516640270677,0.16359028397125078,-0.40905682746637567
-0.1205537547642648,-0.11688804301212553,-0.4263224516915031
-0.1738122895312331,-0.14512663631506145,-0.4282596255901897
-0.06679469903490151,-0.08629821822873233,-0.4243050545349489
0.1552548671801961,0.02706366573721337,-0.41729544285296244
-0.0660301350345771,-0.0824251357603679,-0.42392190863024104
0.31963280206593964,0.12238365965088802,-0.41136012078522083
0.42539009430588864,0.16874512992931698,-0.4090736944047569
0.6196272306073345,0.2808397749635322,-0.40274383373937217
0.9595442495486001,0.4541983238822235,-0.39401632677914233
0.5529110508225437,0.23745442343237874,-0.40523257200611457
-0.43825347806596465,-0.2928295550277886,-0.43843636979431844
1.0513760465969173,0.5004666526247465,-0.39208208176652815
0.47217975401211626,0.1980862749728718,-0.4072822477581313
-0.7257141355059208,-0.4455887479213711,-0.4497283290834641
-0.38558439793808696,-0.2582333978040854,-0.43593673866124794
0.3099720329758743,0.11690938361945563,-0.4117601801430302
-0.6126092673870979,-0.38474589786555896,-0.4450570860571203
-0.1303814293226234,-0.12802790920923565,-0.42715048084353413
0.7735580034250246,0.356643580355503,-0.39900228278991384
0.3186243186573909,0.12042600976671541,-0.4116692278386758
0.8028142590589173,0.3747068019280799,-0.39784636698730924
1.0337535410245031,0.49401597859569074,-0.39234139066785795
0.9481009477407673,0.44375452694458434,-0.3946931033717895
0.7553873566237527,0.34605980700676264,-0.39942076979821156
-0.6212320110732606,-0.3957758932411254,-0.4458814587789651
-0.882048074179723,-0.524773189944136,-0.4558909100100177
0.6727667295508056,0.30386121269520544,-0.4016940375230415
-0.2272036070506712,-0.17458295579699487,-0.43024876594121386
0.7845742344627469,0.36525473382208673,-0.3983102368082008
-0.6655255371567501,-0.4200192272909929,-0.44787779304527947
-0.5430185205201319,-0.3545445980415914,-0.44290980238178435
0.8860185650071851,0.41788617541795925,-0.39582103117674156
0.8108982140599278,0.3751672619096724,-0.3979713904680731
0.6549590119605031,0.2941716590855911,-0.40206237593447874
-0.7172611785597084,-0.44253315634657425,-0.4495077092732492
0.7454701234395462,0.3392735655999029,-0.3998170124046364
-0.01361688497013968,-0.06037446195968564,-0.4225958303946712
-0.5952440850281259,-0.3781247720715148,-0.4445790769813831
-0.84719439057038,-0.5128551471360943,-0.4549789133071011
0.43752567406021486,0.18575124320863912,-0.4078173477475907
0.4737226928544115,0.2034350414583844,-0.4067815879461526
1.078146173238014,0.5114508903339977,-0.3917324808505747
-0.5957083756322176,-0.3710797835697093,-0.44410999348755387
0.6181451549162347,0.275457288977007,-0.40302859660339047
-0.39394144739708625,-0.2588239261659679,-0.43594341602308334
-0.09318696827705723,-0.0974534548928817,-0.42497401146387814
0.2186523195828746,0.06247281603833012,-0.4150524554065148
0.32669522199217405,0.12037507954848643,-0.41170415487204176
-0.6915406693418235,-0.41984700344496856,-0.44777962297182555
0.094560909446068,0.00523873986090178,-0.4184017205649018
0.06622896356993609,-0.01906644640212987,-0.4200322541311755
0.24550624208888563,0.07677117784761597,-0.4142707589166412
-0.19199797704626603,-0.15855709662694353,-0.4291413403952431
0.921916376782842,0.43370508155723553,-0.3950997880794241
-0.16379377539709827,-0.13559055596752592,-0.4273481093162045
-0.31573099830634244,-0.22602531824372224,-0.43380625606597667
-0.8122554816721994,-0.49098915688731365,-0.4531976526173106
0.8946145314241385,0.4215146055340146,-0.3956853688411498
0.3810582224051255,0.15012137479132381,-0.41004800195513263
0.6643048897067422,0.3012208161819814,-0.4016855461241485
-0.014711961823436856,-0.06648500986519726,-0.42314794157775565
0.8843263698055571,0.4128255136944357,-0.3960756341025377
0.1396312438546155,0.026985681336289587,-0.4169669141309642
-0.7429167326280265,-0.4586577320575983,-0.450681899176605
-0.6563710433749155,-0.4128560571772341,-0.4472501452223494
1.0396856657258653,0.48888996951341646,-0.39277733829595435
-0.7856142410545258,-0.484536679202671,-0.4526017535699885
-0.8031554527537584,-0.49857010705467475,-0.453822499106474
-0.20878033306505728,-0.16284925489243246,-0.4292884428724793
-0.7608679445567218,-0.4639788185978592,-0.4511810835789395
-0.7948625034486453,-0.4884717644465968,-0.45305768209674047
0.35281858625135976,0.1313860697612469,-0.41122617652538956
-0.3587643432831739,-0.24312637171974685,-0.434800575572121
-0.8995266620167972,-0.53498051671899,-0.4567820554286367
-0.14701669240567097,-0.131239586384167,-0.4272047726803044
-0.15603258943586568,-0.13741643040796156,-0.4277005748245891
-0.2793256302506841,-0.1993299847082202,-0.4318160633631824
-0.5954887916287007,-0.38291430971713075,-0.44501361334228606
-0.8297715297260896,-0.4970914417185252,-0.45367466293943753
-0.6212320110732606,-0.3957758932411254,-0.4458814587789651
0.4806896480992119,0.2016620071033612,-0.40712060116516874
-0.3063354700572608,-0.22047112980825584,-0.4333363458951739
-0.7780288263398267,-0.47357995946095444,-0.4519078173172376
0.07517705620404838,-0.014290718078217376,-0.4197931976665392
0.7193692998092597,0.3293847844593525,-0.4002589485828322
-0.8558779732803503,-0.5159469421190986,-0.45524521338132956
0.1645869366453869,0.033102806402332464,-0.4169035502550792
-0.4818867538530646,-0.30891687077271157,-0.4395455431381706
-0.7084771955792178,-0.4442729276992899,-0.44964351276461134
-0.05742165203659084,-0.07587940472986793,-0.42353621276485365
-0.4024307763294798,-0.26842023917388347,-0.43651389541429586
0.7112621187502864,0.3290135747283629,-0.40013629605156203
1.0794497715841402,0.5154615389909767,-0.3914641177935297
0.9382693576776958,0.43702843105732225,-0.3951603394407641
1.0488211411310493,0.49340985909779633,-0.39268246525579814
1.0403133775269757,0.4906397352802849,-0.39264894423189833
-0.8202141448459345,-0.5102244052877585,-0.4547357365834445
0.25492844549168786,0.08121288420512802,-0.41394183036235205
0.057506669678006585,-0.021041941533930877,-0.4202382132443261
0.23588437596517317,0.07127374297556739,-0.41467979961567986
-0.05772324549121338,-0.08017314012740245,-0.4238182003526624
-0.004886326462118322,-0.055780335224597195,-0.4223918294034603
-0.7436553638064021,-0.4577545525007871,-0.4507487273820718
-0.6039566075308982,-0.3846047631011336,-0.4451208771652598
0.4465954512458438,0.18922668641670035,-0.4074976835957944
-0.27120377839732757,-0.20107970460536792,-0.431995003471793
-0.6297677741914828,-0.4006576065310046,-0.44625840324846344
0.8729489177196277,0.4033631605511922,-0.3968213374083695
0.5464902914811844,0.24107087512298653,-0.4047505038768849
0.525872820638267,0.22540384488827014,-0.4059000961238776
-0.031001973937707837,-0.06471122387465451,-0.42287596404469113
0.40935332384102724,0.1673139027329057,-0.4089298165695672
-0.5782113565673846,-0.37471335712987275,-0.44442160366665256
-0.4645556255859357,-0.3116093242998004,-0.43978661900122223
0.8374348217568649,0.3873525646554229,-0.39743854492200625
0.0131670375282036,-0.042043563552292565,-0.42151893277655816
0.7623120142247704,0.3459807117901001,-0.399713647481078
0.3091843510940829,0.11055043567184032,-0.4121387106540165
-0.6297316741128285,-0.38795857173632137,-0.4452077536240567
0.7200099961454309,0.332598167526673,-0.40007902412822566
0.9206901583185602,0.43061728617769324,-0.39543441828473347
-0.8461998393409009,-0.519442325818261,-0.45539678226868324
0.7747356801366377,0.3598114946030735,-0.39866228830239253
0.5547169057819173,0.24226724675600536,-0.4047111705543958
0.2558555167044776,0.08873627169517996,-0.41347740171759395
-0.2878835448416518,-0.20265131094446587,-0.43195335329028617
-0.7426648269210837,-0.4671390428108141,-0.45138165288950677
-0.7169680088716465,-0.4524912999690888,-0.4503187370448703
-0.5871090712256568,-0.3694287259423752,-0.4440629948203984
-0.6733831071197196,-0.42897652495149785,-0.4484729242614935
0.32928259515689845,0.12937741952889234,-0.41091060910425103
0.9857853091350702,0.46461440430369594,-0.39374086662819974
0.7084585627459138,0.31959012138084825,-0.4009111128199307
-0.44736333561814695,-0.29407275990996284,-0.4385685818587766
-0.3150445821738785,-0.21920431455599348,-0.4332085433044717
0.3001240046206589,0.10712487403928292,-0.41246449134030644
-0.04896937508745,-0.07364004739612909,-0.42350406582743694
-0.44736333561814695,-0.29407275990996284,-0.4385685818587766
0.5372436493758649,0.23756503275809618,-0.4049813778753014
0.057670137761571275,-0.019919448930798778,-0.4201540101488661
0.6810273347777633,0.30401879438524465,-0.4016085305031516
-0.4029067012216815,-0.2727997005541172,-0.4369258259159347
0.49163599273060904,0.2141531914878617,-0.4063067612162124
0.765594385570765,0.35376429995856096,-0.39895742070490464
0.9940997370308164,0.4684103152622703,-0.3937340865814486
0.9387076499843907,0.4391844127833105,-0.3950578325652827
-0.10238267972364279,-0.10357595484318934,-0.42539392061646125
0.23858705039876887,0.07997667474720077,-0.4138439939827505
0.7454701234395462,0.3392735655999029,-0.3998170124046364
0.5436274605756127,0.23251362928669464,-0.405509267808333
-0.4024307763294798,-0.26842023917388347,-0.43651389541429586
0.9661359231852601,0.4533672333161201,-0.3943775675833091
0.20997214722187957,0.060350264432509154,-0.41525790671350865
0.40870397060753005,0.16510983945900293,-0.40912400827562106
-0.24500059291967524,-0.1913088026242028,-0.431378854123368
-0.6039566075308982,-0.3846047631011336,-0.4451208771652598
0.3460077427462319,0.1328602867074606,-0.41085685792873444
-0.5257586998429158,-0.33059144941519625,-0.44112388895232973
-0.4206732219319507,-0.2816562656335606,-0.43761757750388586
-0.8731931493321405,-0.5318690870074086,-0.4565653605974322
0.8371439850838172,0.3864411189346322,-0.39750590946134445
-0.049279457089669444,-0.07791918104491861,-0.4237851070295542
-0.6039004590588424,-0.3861088837811172,-0.4452327986094056
0.10300252262944092,0.007586641867934277,-0.4183768850126379
0.6188580170109086,0.2775570655299185,-0.40284289391815087
0.5984657145891102,0.2621644183793979,-0.40397052925485066
0.6646495626738951,0.30353224221182623,-0.40157281457808525
0.782068536540687,0.35821836531690215,-0.3989661649222548
0.681044687147703,0.3065243794498551,-0.40161481061597876
0.35281858625135976,0.1313860697612469,-0.41122617652538956
-0.552424299367098,-0.3456756328792307,-0.44230409905917506
0.1023868404940152,0.0024298733561351894,-0.4187264385766658
0.21016731519236426,0.06141917215265358,-0.4151778164509724
0.21090742711472113,0.0639281240357395,-0.41489221557501943
-0.4734698140082919,-0.3112880642525992,-0.43975226540600165
0.7280196684522515,0.33433449996907855,-0.40007167875270594
-0.7165860993033331,-0.4399982168963246,-0.44915630751278707
0.39222078843410263,0.16105560247057193,-0.40914680349869786
0.32006317827289393,0.12445439814212525,-0.4112051936010771
0.765552831059036,0.3548785120368813,-0.3990085730994457
-0.4637180068260323,-0.29843206776044,-0.43863729142611857
0.08583800794051413,-0.0011858765441926347,-0.418769160475434
-0.7263655797076093,-0.449746310110633,-0.45014588618382884
0.9011037328977903,0.4182899442161524,-0.3960286582246001
1.0520057847082138,0.5022132732853323,-0.3919539893345857
0.7652710308703101,0.3539525069410449,-0.399077150060312
0.6549590119605031,0.2941716590855911,-0.40206237593447874
0.03195244180583635,-0.03216597949481456,-0.4206685720936666
-0.013469950572905268,-0.05922383158897301,-0.42250949001393723
1.0532709117468029,0.5052373196597656,-0.3916236709945674
0.029699422927735215,-0.04137825970094198,-0.42161671393510364
0.16680328404910916,0.04341071693222816,-0.41600445084403953
0.6014117223615764,0.270208775516869,-0.40310577724831453
-0.7426648269210837,-0.4671390428108141,-0.45138165288950677
-0.777873129899612,-0.47526044450482025,-0.4520320244128671
-0.8119620718889065,-0.4981424339110514,-0.4537939782113261
-0.04066519984880067,-0.07137451076363033,-0.42340068069986464
0.2657019880997915,0.09526435991121893,-0.4129931360963561
0.9203895410335965,0.429721412270487,-0.39550043284758796
0.8111857369257918,0.3760840662048689,-0.39790358919920854
-0.6821746744446698,-0.4158834365309029,-0.4473861157872792
0.6538981621338666,0.2922999383538747,-0.40236446510881047
0.7087332268625842,0.32052762798977663,-0.40084155457640297
-0.20868534282302187,-0.161609401270016,-0.42919547116640183
0.9419444387540171,0.4478024119463893,-0.3942863081855085
0.36226089850695353,0.13585648689295224,-0.4109057507022494
-0.09405937693392158,-0.10254461831201597,-0.42544799067098926
-0.6297316741128285,-0.38795857173632137,-0.4452077536240567
0.4370384410405446,0.18228133891949141,-0.408014734793866
0.30169456363242303,0.11442405882415731,-0.41185322613305636
0.01301376869344661,-0.04318340639513637,-0.4216044551072594
-0.34175182582257646,-0.24511838653020557,-0.43501857691733503
-0.8646977519546859,-0.5170343726296635,-0.45528418575134677
-0.4733449211564087,-0.30849818924999184,-0.43960396870524426
0.5366984406712896,0.23419266076365688,-0.40517223760050947
1.00339623534211,0.47208614631214446,-0.39353316849215564
1.032974603002497,0.49102908429074693,-0.39250515572433403
-0.9066981003517266,-0.5569708002031344,-0.45851864097449935
-0.05033298296079988,-0.08410153743909216,-0.42434188627141584
0.8729489177196277,0.4033631605511922,-0.3968213374083695
0.9187991252623808,0.4270240811664395,-0.39577040461382385
-0.6563710433749155,-0.4128560571772341,-0.4472501452223494
-0.8203977467731602,-0.5065729339177242,-0.45443631250337035
-0.4291890586105551,-0.28355823325964513,-0.43766399218505214
-0.8030585770516746,-0.503969876021877,-0.45428996036826935
-0.6299632821656954,-0.4055348226747952,-0.4466976668701933
0.7090078970594279,0.3214651237374026,-0.40077199983884604
-0.7684359656886282,-0.4782822514989407,-0.45216257906311014
-0.6820978947945171,-0.42896341166195834,-0.44840609085269906
0.6467652824547635,0.29502388965126103,-0.4019886557548563
-0.7692600988442677,-0.473921776106574,-0.4519332482262341
0.5711776310764193,0.2465286633482958,-0.40470006652402146
0.6095246373808432,0.27304352580689906,-0.40322725283094185
0.7364448158964103,0.3345365420309453,-0.4000750027865406
0.4891284802430051,0.20423837309910264,-0.40711663702740203
-0.8907567497928893,-0.5339881568861202,-0.45669510383336065
0.06664188976609041,-0.01496501570948858,-0.41976239120613174
-0.12984109208990022,-0.12424032201948489,-0.4268366708863779
0.5178497711002962,0.22378355802425412,-0.40591263659579935
0.22766185954680304,0.0672342349856099,-0.41482986715156267
0.8108982140599278,0.3751672619096724,-0.3979713904680731
-0.08355447636666308,-0.0907691691246352,-0.4244423401525237
0.7476628897328116,0.3452307896344935,-0.39935890702590715
-0.33268202489989773,-0.23751470050415663,-0.4344690461770707
0.9656892155377842,0.45122520719314896,-0.39447916960059415
-0.46451748070002385,-0.3007478883642054,-0.43897321662896266
0.7567953648068912,0.35128418928672833,-0.3990621651272707
0.048350351312283386,-0.029752942746581457,-0.4207066501048008
-0.7852274354799433,-0.49325872280618627,-0.45331599553135604
-0.4029372564109383,-0.27415151788713915,-0.43702692923762965
0.2806567095433116,0.09355469648120496,-0.4134014633499175
0.7200099961454309,0.332598167526673,-0.40007902412822566
0.6087513850222557,0.2695529761909641,-0.4034568187669225
0.537199311690968,0.23614669435232466,-0.40502663366502933
-0.7608679445567218,-0.4639788185978592,-0.4511810835789395
-0.0042282384444259575,-0.053128313832354744,-0.42209907419041753
0.426431686182456,0.17214156770040662,-0.40871914317568386
0.5467420895955566,0.24204568258586656,-0.40467788690866824
-0.7866062605687423,-0.47655232822790633,-0.45207578387502473
-0.15614282956379527,-0.13863000992912786,-0.4277916024800031
0.10292133966646183,0.004826156435348518,-0.4185171700510507
-0.066163949968939,-0.08359823183374035,-0.42400992030742407
0.7193692998092597,0.3293847844593525,-0.4002589485828322
0.6262682208658795,0.27575061900741565,-0.403147871101257
0.9763472060169358,0.4596951352743044,-0.3939789768644385
-0.5257586998429158,-0.33059144941519625,-0.44112388895232973
0.6082293900672864,0.2676334756473335,-0.4035995997884215
0.0939545041488012,6.620733537996696e-05,-0.4187523564401153
-0.08368377920752709,-0.09195000735564247,-0.42453091704309404
0.7352798930340035,0.33134737446758367,-0.4004163503383615
0.6000382444269986,0.2659723113603494,-0.40352424194107633
-0.10276574782787999,-0.10913332211283577,-0.42576973330498574
0.05835384650636487,-0.017312262094192322,-0.4198634584192193
0.0569376792219633,-0.0262787502787288,-0.4205930492904672
-0.2616309995510759,-0.19299668242897508,-0.4313401946669885
-0.13834614002773474,-0.12461539738069786,-0.4268765943290884
-0.1288662007306416,-0.11909895220164549,-0.42642792483903225
1.0616324530871435,0.5067679470919483,-0.3916938597065143
0.7641380170752793,0.34966511886724155,-0.3993663062093678
0.1279032912151183,0.011994072927789121,-0.4182913714660259
-0.5781106806396694,-0.3715656093018092,-0.4441573136859159
0.6842503432238586,0.31442687345643094,-0.4008477667384124
1.0513760465969173,0.5004666526247465,-0.39208208176652815
0.29005748619668487,0.09954893654734566,-0.4130235825906515
0.9482405870642998,0.4460589438038907,-0.3947135870578193
1.0709287529459957,0.5126976011245241,-0.3914274862649728
-0.32311545645046064,-0.22323400485948683,-0.43339042691855795
1.0058873922668636,0.4786568952791314,-0.3929424020123074
-0.8655205150588627,-0.5159814038398959,-0.45534071190682107
-0.3856214420788125,-0.25957387467374404,-0.4360370301532028
-0.3510696140538989,-0.24938069818357722,-0.4353954739786321
-0.8046481646930402,-0.48166013071446045,-0.4525700159276463
