GMM,BGM
147.512406182812,142.11153549420536
150.53391447696,144.9626833541943
150.79867749022517,145.17541570691802
148.75004966849892,143.34039937672978
149.81851776627238,144.41670407456095
149.1676228035153,143.67871179952851
150.23564471840226,144.8460857323064
148.34777141514095,142.85842443745682
148.02003474624755,142.43281319023143
146.41553149980436,141.19363433705018
149.2362815648822,143.7077666921796
149.91474099784196,144.58356712126857
145.48022044508164,140.11118327298064
150.6341025160756,145.06639903906208
150.1716276380573,144.73021949888167
144.82228551140278,139.94664737979645
147.81464645711668,142.70979331289692
148.1172095121209,142.6921397689475
150.30794139758362,144.7685975234779
148.8141313248523,143.50252076666877
149.23025028553184,144.15244048488375
148.85910218221755,143.9442150876231
148.85716279346966,143.49619744239297
149.32712663466376,143.96528288759202
149.3814156133699,144.24366298522688
149.73262809906635,144.1981508533733
148.17519121354965,142.6417288334519
149.33194611990325,143.91813071037004
149.51979423319085,144.29810253607695
149.59164014979308,144.1870421949719
149.57728258228812,144.48358564282424
149.36685943289774,143.92999180199675
149.36284315875156,144.19398736988396
140.25708533054654,136.10136122342468
145.11266350516084,140.05056996310603
147.8009910404885,143.12489040061263
149.26618213482206,144.05597909829413
150.42271944226547,144.7966934756702
148.83967975049907,143.32937587156587
150.62915560331095,145.00212057154798
143.95952243762315,138.90309505039505
142.9212481360962,138.33543352675477
149.81908974117542,144.24301047712973
150.40474206775704,144.98956394963997
148.57223861370494,143.06463898784025
149.91449087045825,144.4612879501109
149.81202920477946,144.54971571345246
150.26996956246165,144.8289693899077
150.39972373967615,144.91220716825828
150.0555883145179,144.5140690755869
149.97402428374573,144.42327055279054
148.0806229533131,142.56812425652052
150.62203490426424,145.01655032407828
150.4229919454476,144.9728169278667
150.26428202229192,144.77743973804758
149.85403400400284,144.2338291471843
150.45225391036334,144.88191749787202
149.87088220786157,144.4686782867919
148.00086659089462,143.21017367085938
147.43570240969598,142.4736593024096
144.73278295928043,139.1990646697382
150.0379240284531,144.49461233809456
148.96987164779543,143.60505076731806
148.99871617329146,143.37310727037334
149.08590292355467,143.72303914483095
149.2362815648822,143.7077666921796
149.6516396620165,144.1570702079966
149.11829310380102,143.65408676579065
149.61392639145592,144.2636935871353
148.380402035615,143.12943677170978
146.56731840343645,141.0288942685325
148.67233346440037,143.46838816649012
146.5003524533451,140.91697646639486
146.48930017788035,140.88405444349954
150.79867749022517,145.17541570691802
149.80677468688222,144.79056538201715
149.44304816871178,144.2994511929713
149.2227074284747,143.76746998175767
150.5249884152771,144.91290529130097
149.0567749138531,143.77008547366927
150.19325212697026,144.6235457037407
149.53414044154945,144.01469446612944
149.14608380339124,143.73361127162804
141.24090985850444,136.9407157978008
150.03669573341796,144.4888590295555
149.37392489877195,144.02772684350208
146.71961590485157,141.17194827614972
147.1412718959464,142.2998639262059
149.9185897591661,144.4272090752373
149.69637246970237,144.224711653135
147.20358330850004,142.05519947985167
150.53810194124824,144.9063482109136
149.81908974117542,144.24301047712973
149.83428268194615,144.73779553096352
150.51288554663657,144.93037310032724
148.74856588237571,143.38662539126054
149.83790258819508,144.57259598985766
149.68726081667742,144.28871799760358
147.30971511383876,142.87348620573937
148.0076571078773,143.0329694463437
149.94459348163196,144.38347609151475
149.27419403198334,144.35616397343432
150.6096761027829,145.036704380013
149.26076130657276,143.8237156636671
150.03705282706102,144.56917765906292
148.15652756828473,143.12650357033186
146.75097721925695,141.08544388456548
149.42032499302738,144.0195897929512
149.66854609865578,144.1809398601787
149.96533514085505,144.5364461543604
148.41209828687525,143.16564751206994
149.20808959430803,143.73627655199013
150.03665737234718,144.51414175254226
150.79867749022517,145.17541570691802
149.65164900706375,144.67237261553308
150.18223939632398,144.99809803055464
150.19252561699852,144.61788143562916
149.46181497794663,144.0572652793264
149.9541669974139,144.4002140818499
149.27043552806023,143.9041977825219
149.21957773187611,144.24715043446773
148.37902976922075,142.86036079064428
150.10988570876916,144.55293962833198
149.88667934203391,144.50609813369545
146.8583047897779,141.18806267559816
150.37881828126302,144.8373986111842
148.5511809624074,143.61504051723807
149.6177210852979,144.3548745530103
149.8919520998645,144.50958449192757
150.07547843160822,144.58908513126474
149.89928656461123,144.47273151329668
149.50405300178832,143.92639155494365
150.07141711812335,144.54816199637924
149.71350005039235,144.18151157277202
146.5003524533451,140.91697646639486
147.92483484716297,142.49416777936185
150.3894060239507,144.7775846073735
148.8058691447117,143.86907776480803
141.10884429607168,137.15155748960942
150.0439851300535,144.5377952017566
150.32530225022217,144.76063567728986
149.98696249607482,144.44290734475558
148.14412755513007,143.2164287407588
148.44055910369678,143.4162061610568
149.10969410106085,143.9167289312662
149.83036050106855,144.43858508308983
149.95053362389373,144.57751033072384
149.70292409574162,144.08671432240345
150.1902407000272,144.78275348640008
150.5280570925522,144.91999806203157
149.555174618199,144.25252304665847
146.09933513121314,140.88454185227096
149.67333503053428,144.32739899161288
149.92471242775716,144.3755402292325
145.48022044508164,140.11118327298064
148.81170190401124,143.5897215262574
150.26119432615812,144.72887439418346
149.2100090283624,143.78214909415212
150.26429943873222,144.7265322445433
150.12065196648956,144.63799471032084
149.9490756194637,144.48975437413566
147.3408988347231,142.17507219377268
149.39735206985785,144.07338995788032
150.24467721862968,144.77069042142654
150.45290240331758,144.85407224748658
150.45914637009602,144.93704666738182
148.72633312460246,143.1818570156216
148.9898135257925,143.50533479230705
149.98568536207156,144.4335278385833
146.1557661507761,140.90649274006077
149.62262883220282,144.028867457602
150.30356858477347,144.75185582335948
150.23019205172912,144.71880801004673
149.53221689999853,144.08824178169925
148.81571049400424,143.35664282818368
149.03921168643114,143.5790782012504
149.1749343383458,143.70868186811362
149.77783795337822,144.24387130823175
146.56731840343645,141.0288942685325
147.2161624398376,141.9220155163345
147.24547311434725,141.80742789496418
150.18400914667293,144.6070410738464
148.80416908228975,143.28432191986542
148.29732441829913,142.88075288594368
149.6381443788262,144.11649179184639
149.90726807419156,144.4049265055608
139.23888918701397,135.35462063684233
150.45330289694456,144.92343759085372
150.14083165715547,144.85930967104994
149.52474319669471,144.4875071779494
148.9659745139914,143.61292340546422
144.04821365698172,139.78475694665073
148.8058691447117,143.86907776480803
149.91973754824525,144.43731810628134
149.74950242738973,144.52394895474995
148.6817118315367,143.11882696452588
150.40587084069503,144.87029250984156
150.49166565882322,144.9719780072144
145.05556365969386,140.20581787682832
150.09836773114017,144.67773825868852
149.54580660890485,144.07740405248538
148.00086659089462,143.21017367085938
149.29052435249076,143.97356085788428
149.05901290888295,143.6428324176911
149.49312659823573,144.13967001572613
145.03833835227303,139.50860004464167
148.31268690666994,142.90743058363427
146.04041135341058,140.68351217314694
147.0439167488873,141.44463795304412
145.66207515027148,140.32266921814815
149.53308457001964,144.19355349407448
150.1187101085593,144.68997521139252
149.65296086541892,144.3348826515104
150.33015465522996,144.80554189882545
150.23498583751845,144.96049782333097
148.3150545534119,142.7744677560909
149.2483325627685,144.16018241584416
148.84504901257876,143.4092374082341
150.41360008643943,144.85549626976007
148.8100007198698,143.5729965971444
149.22469194629886,143.9664198252328
149.3493652827726,143.87519920113502
149.38303200497907,143.82734228673786
150.3978423749311,144.88890679033622
150.33845336146126,144.83797393286738
148.39359146902882,143.39044949484654
148.85341073332407,143.496352420071
149.97116873049876,144.45297516127957
150.26428202229192,144.77743973804758
149.3056563899404,143.98914782596114
149.6474786481698,144.16617356772596
148.30710333773814,142.97747469886582
149.7521396574903,144.24901730246322
149.26990686973332,143.89384322888253
146.17268985657475,140.7965857675953
149.96015733913904,144.55480521841378
149.84713731744398,144.3538490409093
149.9849858348296,144.5169983783845
149.77711594977018,144.20736613348978
147.33385534361045,142.096727219595
147.2783498181272,141.9935965698296
149.6591954190588,144.26546764286843
147.5122224162595,142.57280221889812
148.74676321621243,143.35762130892093
147.71208114900747,142.15893212883614
150.45543093921628,144.84855043056132
149.12666765627526,143.6136764092936
150.19205436647803,144.65419062764474
150.10470284746228,144.78954482833115
150.01978921842024,144.59464301974978
149.12666765627526,143.6136764092936
149.9166220986157,144.38696737829505
149.89048884285677,144.4667671045284
149.45177004690797,143.97337715610882
150.19489741460333,144.68034017401942
148.74769345149608,143.31307014192015
149.89536909086578,144.36795260341867
147.39161660045116,141.80572132114347
149.05995611289637,143.58259891803428
150.04340645849646,144.61657042734646
149.46935633970463,144.03201323796327
150.1902407000272,144.78275348640008
149.6153038681023,144.1563533078164
149.05901290888295,143.6428324176911
148.52989531113906,143.1843785408132
150.01006440838378,144.57185333097968
150.2126634002669,144.7466822767494
148.78355154449693,143.66137008311043
149.2483325627685,144.16018241584416
149.98638834884355,144.6360498847191
148.67040311540686,143.32045891226062
150.34032047129148,144.7897791891511
143.92909197128841,139.0619849785343
149.7445781407606,144.23319243328285
150.54200745875355,145.104129577909
148.85574307081296,143.90221342300967
150.06360293547434,144.62380791485444
150.20221601452923,144.8209611679648
150.17829171541965,144.6297645502224
149.38359781390827,143.96849975918707
150.18201134356408,144.7009567455699
149.50186410101026,143.93091816722475
149.6381443788262,144.11649179184639
147.8400529587567,142.67202421110906
150.37631972606684,144.95579971599142
149.78281514321463,144.34697437137953
150.35406760852408,144.78026479362418
149.57728258228812,144.48358564282424
149.7584377236414,144.31003299236488
149.01841923429325,143.55691993149242
149.41773146727192,143.96475500009046
149.68726081667742,144.28871799760358
149.50015723955835,144.05065625294847
148.39098829681424,142.98188280804018
149.52712790386875,144.10913488313616
148.49644992449615,143.3019721557734
149.1920247029162,143.73085631675622
146.54598206609262,140.90262529061
149.84394354047117,144.38125185285915
149.95053362389373,144.57751033072384
149.9732213409873,144.49794631137237
150.69673187867807,145.1027262570061
145.56754625792237,139.98322307624622
149.431557725762,143.98827298266835
149.774034270734,144.38961517233807
148.9348725712931,143.52014716490095
147.33385534361045,142.096727219595
148.99871617329146,143.37310727037334
147.32239968435385,142.22934661124626
149.89541563474373,144.5314211923952
149.41242368373221,144.38747535807406
149.1088208507276,143.78846662171395
150.03345150052706,144.6255632064623
147.24547691920193,142.50092446759186
149.85023784962388,144.6526194086427
150.54850036964544,144.9152889727128
150.19120782359076,144.65967481249174
148.61326333722232,143.13396792751615
149.25282155688512,144.02336032343382
150.1103214554783,144.66629892590257
148.30710333773814,142.97747469886582
149.69065492818984,144.39275179459077
149.77214060732553,144.25369858997178
150.49914742947527,144.99929239121005
148.64464616030583,143.35652748487928
143.3177301159446,138.5452051405647
149.04727460668977,144.17176976611754
150.25365650448498,144.65826000539226
148.00196407510578,142.42325966770133
147.29060653257463,141.69569814804913
140.2353982950631,135.42593009945548
149.23025028553184,144.15244048488375
149.22469194629886,143.9664198252328
148.4818700149318,143.17454771280197
149.77783795337822,144.24387130823175
147.04928380232175,141.5356508563985
149.52277306198388,144.39337489776713
143.6435394105063,138.38353821341033
147.09271501140148,142.11028015282832
150.53942357615793,144.89906455812556
147.43570240969598,142.4736593024096
148.90522197994952,143.73171301560058
148.865864772758,143.4138395938141
148.22368385146555,143.10357947828334
149.91132358627374,144.34468731717567
149.84788190088764,144.405069134955
149.86669562689153,144.31011602079616
149.35760668549437,143.81412131192243
141.85782273770636,137.47756818011052
150.38891339130637,145.02657647192757
150.15101510268994,144.69782060254988
149.68748689322743,144.19437447389672
150.29953059963475,144.75906106324734
149.83036050106855,144.43858508308983
149.21446240188288,144.16162638501737
149.97646495084442,144.65765960401862
148.7863644325512,143.4522125918503
148.35998500018522,142.9616843161369
149.8489695709778,144.37203690162573
149.86266695335812,144.39717858659387
150.14815057158026,144.59297853516733
144.82228551140278,139.94664737979645
149.9628566441887,144.47571158645746
149.0476150616775,143.5708877421626
149.7521396574903,144.24901730246322
150.2349792807221,144.85914978699154
150.21127189377972,144.7095097802887
148.80416908228975,143.28432191986542
149.72203880025995,144.23027869140586
149.62795593699886,144.08193651701168
149.4857405422388,144.02978791812708
147.20358330850004,142.05519947985167
149.9896935766395,144.74187618655688
150.53179247545688,145.05733293570205
149.36685943289774,143.92999180199675
150.49166565882322,144.9719780072144
149.72463267647268,144.28541977277254
148.8013880948732,143.17206103701935
148.67040311540686,143.32045891226062
149.96086726812212,144.66824690916656
150.2476020148881,144.68279718827762
149.2657178924038,144.15286887315472
149.6239174266981,144.21642873105242
150.46752657879298,144.87115642628575
150.63969841552526,145.0666621842332
150.44583682191168,144.8779824699663
149.61472339266416,144.36137881673648
149.92278401312714,144.62880181445652
150.42844637876476,144.92197782864778
149.86654841632907,144.78977235221365
145.84571310530944,140.41189001869404
150.1923061765558,144.83195738938818
149.16062072547484,143.701986519253
149.0987675585082,143.90683949303553
149.55043329598993,144.35530234997785
146.85830478977792,141.18806267559816
150.09569190582596,144.58587893318216
148.59383313755993,143.13509509083858
145.58283096719325,139.99118731161013
149.46705926093057,144.30217667772303
147.9093691093152,142.31819303278314
141.5698439623159,137.31172738382728
149.87518910058475,144.58210992881007
148.4899102934262,143.61129390191013
144.85191185291924,139.93685470186753
150.04810944277463,144.44147012132146
147.24184989449057,142.0764127797206
149.91132358627374,144.3446873171757
149.9900227557046,144.78487912343653
150.07187183596025,144.5321886129102
149.46346612431884,144.12225637454216
149.24608322451482,143.7982707103844
149.7133992071245,144.21437423710657
150.46088372979114,145.0895249690743
148.9138611619395,143.314924457394
149.26423705476122,143.81609363353368
148.33708769653074,142.6960894187874
149.15886159820798,143.76890416677475
149.72048764674156,144.17404146367267
149.3246966244742,143.889201912136
148.23641143377353,142.96194973466882
149.93097675144108,144.3668206402866
149.05130586015167,144.14950064309954
149.65588219239416,144.28947450380335
150.39784237493112,144.88890679033622
146.7759761544505,141.69721983210772
149.35352257158428,143.92840628352667
149.6842030773762,144.1632714833739
150.09794092954968,144.78624502671337
149.14619537710186,144.17872482538732
149.48574054223877,144.02978791812708
146.26326027585756,140.6167786631979
150.04636915403213,144.51769036782153
150.37656874476895,144.7721435114216
150.52805709255225,144.91999806203162
150.4353796550555,144.83584706078634
149.20503034813837,143.84239700433395
145.88792691188237,140.33506780774013
149.64669404888915,144.15538890567436
146.72812382161123,141.2883114671998
150.14237722341454,144.66809122780305
149.84712273510152,144.5201213743452
149.5583168886195,144.237935295221
148.57857388083667,143.08219508128337
148.89925689787518,143.49009023419737
150.33845336146126,144.83797393286736
150.05922476172307,144.49855543888884
146.82295402849422,141.22939177361036
149.81407528389528,144.5287212069837
149.88879408498366,144.5275754165655
150.19254068799583,144.8049338734416
141.10884429607168,137.15155748960942
149.08556229953314,143.81436898185845
147.34093022711727,141.75827228844597
149.79829717763639,144.28580691280266
149.98058506558897,144.88504110546353
149.32755043774705,143.75701239787236
148.47635051278175,142.89650245117713
148.30710333773814,142.97747469886582
149.431557725762,143.98827298266835
150.02939793594172,144.4903266240832
149.09103939453698,143.81241068237193
149.45943579008733,144.1062620106454
150.252131240157,144.95946343915344
145.7474300416583,140.31841709065316
150.0190342673654,144.8377002599786
149.58675141805074,144.21010968609713
149.925518208804,144.42875402274785
149.89928656461123,144.47273151329668
148.87396178288387,143.33072213530835
149.59610960508715,144.13011270397686
149.805094568434,144.81482332483984
150.08209407186538,144.83763538092091
148.06893489958105,142.76382121101358
149.20827979407335,144.1340140165913
149.97129573011676,144.73414823051033
149.7064777946035,144.2796565999487
148.64979929607847,143.4305521443618
150.0235698229075,144.59959393820628
149.77232113199568,144.29379926825433
147.9919905484608,142.93728704699794
148.81571049400424,143.35664282818368
149.590838270709,144.53121307046533
150.06120767899804,144.55146926706405
150.26293865242297,144.7031561226783
150.22760605458862,144.6284033176182
149.0004744954196,143.4941256679778
149.54379444806233,144.07235897303664
150.1681044239998,144.56990417320242
149.5952780156879,144.28861080903621
148.86285799987246,143.84909198756546
149.45943579008733,144.1062620106454
150.00839485451806,144.45619378300484
150.29647559076378,144.78829835408177
149.5065348194185,144.25552799682808
150.12009416790158,144.61526541213394
147.6402600306964,142.1265345371103
150.21767682200235,144.69190611513076
149.48043650161347,144.06772935918457
149.5983655244564,144.2235734612671
149.98058506558897,144.88504110546353
149.35091808970986,143.95274719556195
149.23802087975332,143.8643843319662
148.87396178288387,143.33072213530835
149.10882085072757,143.78846662171395
149.70269790748952,144.52043133966944
-17346.148053196623,-15675.314437757308
-1237904.0349138966,-1094944.5718615374
-29538.701499437895,-24738.595062771314
-4670917.214824912,-4126629.516035864
-2758.4928558879474,-2239.235372661537
-3846857.786598918,-3398919.2032897156
-768952.4630307094,-671918.9482614965
-17310.905494781808,-15672.352535015938
-17378.8151068765,-15718.99177681841
-16971.98024615849,-14828.904566911964
-16624.724803350015,-14658.118277708341
-17492.229573704626,-15932.213720067135
-16808.75420817957,-15004.38739917873
-16637.47642540462,-14729.023542766465
-16808.952784526115,-15017.950335408897
-16720.11123084353,-14808.184788078208
-17762.79695339366,-16205.253111597603
-16590.01641069754,-14550.778058836722
-17454.561852467938,-15836.117814237883
-16673.425791810045,-14615.907300559127
-17454.561852467938,-15836.117814237883
-16719.313572303337,-14654.338403429743
-17413.579593624738,-15755.681104728113
-17069.415603967544,-14945.69214984515
-17065.90925589871,-15324.07720850055
-16590.56799630581,-14577.89579166309
-17036.921878861052,-14913.461162928957
-16622.07883592845,-14624.734476467182
-16597.311507907558,-14525.72528722109
-16796.638901629667,-14852.140434341329
-16847.460836167622,-14729.919529294888
-17737.793024579096,-16216.545049977574
-16596.868292967047,-14542.902838425285
-17411.658300957988,-15891.744129504224
-17086.4873101268,-14975.911964561848
-16887.627759602114,-14844.80765015074
-17197.83806666645,-15082.024635545533
-16574.386538928855,-14475.09217360907
-16849.988259979822,-14940.274327963898
-16711.98825586286,-14892.536238401919
-17005.404908927183,-14862.242568955551
-17009.729786427837,-15247.053368952966
-16713.223330846675,-14772.267785278375
-16621.175682393485,-14643.381840622966
-17195.61794656644,-15428.970942232467
-16783.992013508487,-14687.103486894815
-17072.156626925822,-14927.52894474305
-16795.14144336003,-14967.542834693682
-17169.661024203804,-15006.230713571309
-16528.3711564398,-14534.133508825804
-16656.85235551907,-14833.139558730743
-16975.299923919676,-14851.794081895785
-17880.14459055939,-16353.792472939402
-16937.45523585918,-15224.428565084841
-17512.914358780647,-15966.814249476482
-16595.339093268383,-14632.774792603792
-16819.462442385036,-15017.23183943144
-17454.561852467938,-15836.117814237883
-16720.998958633925,-14620.166770699761
-16545.084370358178,-14513.471225725923
-16823.009243586173,-14911.179382240665
-16971.919010473575,-15315.659641079912
-16682.49561474275,-14692.123588220866
-16741.0886088423,-14683.838667874834
-16726.65589051116,-14697.494585142987
-16527.77937850606,-14479.10005278815
-16833.677882925655,-14733.921050365965
-16775.51021176397,-14699.84342974076
-16623.873610821924,-14584.658027416644
-16613.695210784907,-14736.496757207029
-17456.6875521965,-15860.100991750287
-17506.744179278638,-15924.456980922809
-16758.336205754193,-14737.7958723075
-16601.048069790184,-14554.070413684824
-16802.610167065264,-14754.474157836012
-16736.758375790112,-14633.758290140682
-16597.311507907558,-14525.72528722109
-17098.910381066966,-14953.29024464285
-17098.846165762745,-15382.111092254105
-16973.565695039855,-15232.831861302682
-16840.238705406402,-15027.909608906104
-17307.72333727614,-15678.397805755696
-16625.764989964562,-14790.41175531411
-17753.31593177242,-16138.757032084915
-17015.99707545705,-15228.974244775112
-16787.48629517467,-14936.901205171447
-16689.431902463053,-14602.307640737317
-17328.882486397044,-15644.1875809331
-16949.672034163654,-15239.123759449525
-16864.518605883513,-14742.870397654753
-17178.061373467313,-15441.554568834072
-17845.05110202308,-16333.38276754313
-16736.512043264884,-14948.783920211199
-17017.499956411913,-14891.207669541585
-17101.08640038273,-14970.711938400029
-16640.589612966945,-14617.939791507652
-17026.040292625155,-15319.2915924805
-17170.53367904177,-15040.129452344136
-16872.085677853738,-14882.36251710765
-17757.514838016355,-16258.567635340383
-16634.233548540706,-14620.308770273776
-17754.655548063893,-16253.184351406082
-16748.20091598697,-14915.114028282485
-16744.860330929198,-14878.648637994202
-17159.600157647903,-15454.334917276907
-16875.865347269206,-14748.589575867105
-16914.417275325803,-14781.761083462448
-17634.254980182865,-16059.464133693089
-16599.230398460528,-14690.653160439975
-16850.363653837652,-14738.880740545197
-17692.528845053446,-16175.604497170785
-16967.569036174777,-14860.945309271336
-17592.05609604042,-16118.411429292279
-16970.022183816487,-14853.378028088273
-16574.386538928855,-14475.09217360907
-16762.000202764808,-14966.251728737452
-16660.675724637586,-14741.492847543723
-17479.921720905935,-15861.668567426295
-17179.959018759157,-15501.234285502209
-17136.91016985139,-14973.703768056776
-17556.983781426658,-15996.551359074649
-16665.566337237964,-14718.738305070117
-16975.299923919676,-14851.794081895785
-16680.461088130585,-14608.118618104958
-16533.67728394103,-14685.74956517777
-16809.741279280013,-14830.254950626733
-16928.293550383,-14788.913780452733
-16922.364786730912,-14988.121890758397
-16701.917378548464,-14586.410603379753
-16599.097273962067,-14567.901242733215
-62976.43302560895,-55437.55626114545
-62740.302710613774,-55457.47040069332
-62994.83128479769,-54222.08501960788
-63798.4621743358,-56973.67047934401
-63154.68698888814,-55937.15626224739
-64012.281573953944,-57102.25734124713
-62917.26804570441,-55984.626981161266
-64117.4344869333,-57717.19978205
-235417.3418740011,-208887.9281186704
-257224.9978849704,-222332.23511950075
-258551.9955924858,-221773.61870977026
-259672.92125888405,-221699.07209169774
-256139.37998125728,-222398.11886461545
146.5193271707533,141.20195947826755
147.6402600306964,142.1265345371103
150.04805743229676,144.53841447169816
145.3783643323822,139.87505901689704
149.23983236812504,144.04603326224057
149.80955192154835,144.62125079765258
149.26930742881936,144.11735761085592
149.70758907956628,144.4182079076581
149.0362368887985,143.72635870291418
148.46735450217415,142.94683822082828
146.73701954045345,142.37107352354883
150.05961409052622,144.47519609792147
147.93705745092203,143.03673657105543
148.1220648764595,142.6035664828592
150.53075011139757,144.89252808549705
149.81257898084448,144.30094414576814
149.4434588081187,144.27553275914778
142.52293856669334,138.66224798031467
149.92638919114208,144.43676368054457
150.12315869001424,144.68760165907997
150.0643353972045,144.79927820412522
147.90394556466697,142.87139545345983
148.84567586960026,143.44658612703748
149.65164900706375,144.67237261553308
149.5543680376416,144.16424786231764
149.49039441860188,143.95582661611635
148.18477688995304,142.73952213072323
149.79829717763639,144.28580691280266
143.22937277779462,138.45613918404263
149.87518910058475,144.58210992881007
150.13542340550728,144.63977387068388
150.1211991211087,144.7186989791824
149.8295922635186,144.353257241493
148.50602213742508,143.24662784333532
150.01492392093456,144.6803898018467
149.97440496065687,144.61956093231717
147.87708288211564,142.81088829081546
150.2371883126857,144.66286710973034
148.68171183153666,143.11882696452588
149.22343676769805,143.82933805155645
147.31601590344218,142.32180982513026
149.21499927150265,143.8287660666758
150.2371883126857,144.66286710973034
150.2262305988944,144.69334411306207
150.07187183596025,144.5321886129102
148.9190741809082,143.35737134575018
149.8919520998645,144.50958449192757
150.48167591222222,144.8799143054644
147.60415730992378,142.59514709210575
149.75176672127833,144.42378724673944
150.20824476777346,144.58361685102946
149.82108401736267,144.44331511890525
150.0528983936003,144.51136052404308
149.93820765279483,144.50282695834503
149.28899736769483,144.08129143744497
150.11977845978004,144.47123301034944
150.0683373122053,144.56442483222034
149.9879533244456,144.63160655201776
150.05318762985112,144.45356329077447
149.77232113199568,144.29379926825433
150.05961409052622,144.47519609792147
150.21557681066255,144.64187396384875
146.76287245363775,141.51953101573028
150.03705282706102,144.56917765906292
149.2218417670622,143.93450507966932
149.62791445784467,144.2501155302379
148.76065342964233,143.26770004940286
149.85023784962388,144.6526194086427
147.51240618281196,142.11153549420536
146.50035245334507,140.91697646639486
145.1388155254874,140.82184022726904
149.62936606356095,144.24885429991917
148.34315682122113,143.14062563507764
145.20766125493614,139.9853459962166
150.13542340550728,144.63977387068388
150.42631068487577,144.84695351004103
149.2946454547614,143.9455213211076
147.21925092305702,142.08155819420625
150.5978250796198,145.02072473496938
148.17519121354965,142.6417288334519
143.22937277779462,138.45613918404263
149.07902690898024,143.86248491777744
149.13075622522908,144.30980228583317
150.0676000237989,144.84517127733744
149.1300190398889,143.94114156062264
150.07133509284242,144.70921728064138
149.8919520998645,144.50958449192757
149.51492833439602,144.50433291304287
150.2642994387322,144.7265322445433
146.97618918085766,141.69622876454628
149.37128850540293,144.21947567458184
147.73927149035634,142.30731780389127
150.3766178594531,144.82773105429692
150.31941534732135,144.94466287886988
149.93197293782688,144.5928612045961
149.4618149779466,144.0572652793264
149.67214693417546,144.4056509293333
149.8808128064762,144.40769361506457
150.00283419895982,144.54439483531993
145.7474300416583,140.31841709065316
148.67557500994857,143.36779199053672
147.86489842598334,142.7123338159278
149.42362285137995,144.09184173135304
150.2638331712529,144.9385129707873
148.5955935990573,143.4407553202175
149.713373889838,144.24961590500166
148.84919156169778,143.9302657789672
150.39829328527986,144.8053475236839
150.03791809589202,144.68503214657682
149.28381662264707,143.89407169702488
149.79316564266009,144.23287662683495
147.96536405781688,142.3102480153087
146.96527378988,141.70415719884247
148.47942541230185,143.79943659780335
147.27804485792737,141.74052290833984
149.10032251303227,143.78630615996806
148.44351432825883,142.99570397633184
148.02003474624755,142.43281319023143
148.93188055351288,143.73844211018215
150.02993267797888,144.46863054660724
144.73278295928046,139.1990646697382
143.30726109252907,138.40783355769793
150.71999960421724,145.14169244072343
149.59164014979308,144.1870421949719
149.65448890656126,144.12935293000857
149.2939873397489,143.8742484989511
150.01853399371728,144.71082812890495
149.96533514085505,144.5364461543604
146.41553149980433,141.19363433705018
