out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.32460759866284095,0.06349206349206415,0.5776375450927,0.5062558807803347,0.06131887590960616,0.22434340038454037,0.5776375450927,0.9719660056371657,0.5062558807803347,0.36236971670663176,0.298583498646384,0.695230024283834,0.5569136555926111
0.0,0.31522104579334886,0.8677248677248661,0.8930830122829302,0.7691199317280152,0.9074210708544328,0.795753460841734,0.8930830122829303,0.46555403852904453,0.7691199317280152,0.1816341419177053,0.49404999445024345,0.5096656188832985,0.8468569293572494
0.0,0.326979067663705,0.1693121693121693,0.604672854166979,0.5287868728745653,0.16422630584566633,0.2755484357585112,0.604672854166979,0.9220485997198371,0.5287868728745653,0.3441561107233712,0.3161018114042635,0.6896602249302363,0.5826456260391322
0.0,0.3194179371802308,0.621693121693121,0.7695269361406432,0.6664114688474411,0.6332288463879152,0.5720932779666514,0.7695269361406434,0.6630219674132695,0.6664114688474411,0.2523576101230245,0.41772795189234935,0.6214132397307627,0.7339791632589181
0.0,0.3192461490290639,0.4470899470899452,0.7002383197293828,0.6084061328893163,0.4469428529685686,0.44487104749768336,0.7002383197293829,0.7785043247867585,0.6084061328893163,0.2936321348119914,0.37401013283380125,0.6640535559460939,0.6693457522049389
0.0,0.3211743960431255,0.13756613756614033,0.598637854031774,0.5238212765338789,0.13279951946325497,0.2615564326072126,0.598637854031774,0.9417201899502554,0.5238212765338789,0.3520776840494713,0.31136162543137413,0.6945397475957424,0.5756538866529861
0.0,0.3241078388912948,0.23809523809523903,0.6272064455829135,0.5475982234698091,0.23336548098557586,0.3156193173403321,0.6272064455829136,0.8890932397404492,0.5475982234698091,0.33276415751581584,0.3298340870468609,0.6866481845558746,0.6029059860898665
0.0,0.33039376779755747,0.5582010582010568,0.7379728487401153,0.6399224529661065,0.5641036445026302,0.5155547245605812,0.7379728487401152,0.7044782756223916,0.6399224529661065,0.26593995677996984,0.3982431663911371,0.6365722774727618,0.7077590345307045
0.0,0.32785932174666277,0.4126984126984148,0.6855409057712991,0.5962771850884622,0.41127005043255593,0.41794753287894837,0.6855409057712991,0.7959644720573987,0.5962771850884622,0.2989951131536671,0.3648879189289804,0.6676966106682573,0.658252272494483
0.0,0.3208432582647611,0.6084656084656084,0.7633031669538797,0.6611131767870292,0.6192998378442027,0.5618779185085347,0.7633031669538797,0.6707693045385241,0.6611131767870292,0.2549142895349962,0.41415076750109137,0.6243642165789609,0.7285177302156929
0.0,0.32504451181367555,0.1534391534391526,0.601378056266954,0.526056302651073,0.14891727572761937,0.2688929525127284,0.601378056266954,0.93026810580962,0.526056302651073,0.3473809662475002,0.3138360833870838,0.6913955407499234,0.5791125375169404
0.0,0.32854094814641543,0.2433862433862437,0.6280129839331673,0.5483287326477392,0.23777486947566473,0.3144943149862647,0.6280129839331674,0.8881546629355477,0.5483287326477392,0.3319141326565443,0.3294917947605671,0.6866132789630398,0.6048717607368879
0.0,0.32202511909917764,0.822751322751321,0.8684989908260913,0.7489198695769139,0.8565942997567291,0.7474212342261854,0.8684989908260914,0.5047130494885828,0.7489198695769139,0.19531190436482715,0.4777276535400401,0.5359931308161281,0.8267432055705544
0.0,0.3183334735908736,0.4920634920634912,0.7155387897988464,0.6211604403354946,0.49363961420640834,0.4747491134175357,0.7155387897988466,0.7511354749974961,0.6211604403354946,0.28391435954776084,0.3842343953174321,0.6550342496896648,0.6832807925562832
0.0,0.32275310942303825,0.2857142857142865,0.6421395469606724,0.5599506102978995,0.28114075763624413,0.34301950503552603,0.6421395469606725,0.8652752962441507,0.5599506102978995,0.32429765849608905,0.33913922921116124,0.6827456251097347,0.6163254669086022
0.0,0.3232287688491673,0.37037037037036935,0.67061101818098,0.5837536020366477,0.36662573801628895,0.391673850508363,0.6706110181809799,0.8228497312090496,0.5837536020366477,0.30910399736116306,0.3558394934268504,0.67494731981184,0.6429923140585379
0.0,0.32172455166562086,0.35714285714285854,0.6665110604551314,0.5804029994215083,0.3536846205821078,0.38570923171249305,0.6665110604551314,0.8286210188634138,0.5804029994215083,0.3114248415215527,0.35384839763735,0.6761776194637994,0.6388454228013392
0.0,0.3286947812906025,0.023809523809522837,0.566112312566675,0.4966875348203787,0.02277886412237251,0.20292761682759952,0.5661123125666752,0.9882109887635995,0.4966875348203787,0.3676565603941037,0.29128396609024243,0.6949152579841396,0.547211310792509
0.0,0.3251744608872582,0.07142857142857206,0.5792681418829424,0.5075382202257919,0.06883288677734356,0.22760708217146286,0.5792681418829424,0.9682397954149697,0.5075382202257919,0.36085425371265756,0.2996433449738879,0.6945903894132113,0.5584816751562465
0.0,0.3289973655528855,0.4867724867724883,0.7122162127413436,0.6183902174172325,0.48865146625428935,0.4664532071790817,0.7122162127413436,0.7511350668287582,0.6183902174172325,0.2827175257775771,0.3813949409667343,0.6539375338800444,0.6832811698400638
0.0,0.3162976396708532,0.7275132275132279,0.8195200078393128,0.7080501029467521,0.7494011270822014,0.6621582932517058,0.819520007839313,0.584893240880014,0.7080501029467521,0.2245614505432123,0.4485213581263743,0.5835153861058991,0.779320400417433
0.0,0.321314973401865,0.2777777777777768,0.6404334894627658,0.5586708076855302,0.2733885063728323,0.33973936736566546,0.6404334894627659,0.8695640160553192,0.5586708076855302,0.3261735447142914,0.3381224209972762,0.6840818451108673,0.6145190559177105
0.0,0.32201818510471236,0.3915343915343916,0.677884943834198,0.5899147450484542,0.3893256171049302,0.4075202825011015,0.6778849438341978,0.8081557977264253,0.5899147450484542,0.3040778478284925,0.3613348778285418,0.6708814667381842,0.6495266456537807
0.0,0.3207878238916648,0.5132275132275117,0.7250885362047369,0.6293257975025192,0.5165518075423634,0.48942220429203576,0.7250885362047368,0.7373859399825617,0.6293257975025192,0.2788788474208587,0.3894067662838693,0.6509796831124071,0.6930895595430673
0.0,0.3261726042024464,0.6322751322751312,0.7730960609995149,0.6693906578966382,0.6445255081606049,0.5759054800158712,0.7730960609995148,0.6552812400747267,0.6693906578966382,0.24890959978899704,0.4190348438801502,0.6176646695583807,0.7393946077796558
0.0,0.3204271100836289,0.48148148148148096,0.7123444806171332,0.6184699907380322,0.48316954086522657,0.467831317534239,0.7123444806171333,0.7564538213351282,0.6184699907380322,0.28556194606462165,0.3818465217855298,0.656815062255547,0.6808918747682442
0.0,0.31874198174493573,0.693121693121693,0.802801994465233,0.69389518635639,0.7108822163071764,0.6297025774823914,0.8028019944652331,0.6128803404026998,0.69389518635639,0.23424873206930666,0.4372527047725052,0.5980618796439178,0.7643631917671156
0.0,0.3290995859149204,0.16137566137566317,0.6041008472721994,0.5283272188933782,0.157257245018954,0.27208947957446195,0.6041008472721994,0.9254335148650166,0.5283272188933782,0.3451007531179758,0.31493053673108085,0.6908023749930229,0.5826650453846709
0.0,0.31477617229024757,0.8412698412698392,0.8784356854584304,0.7573294399451881,0.8770740572347577,0.7689381960103183,0.8784356854584303,0.4901376650931152,0.7573294399451881,0.19070708888420657,0.4851850685885478,0.5267061047965206,0.8335952940717728
0.0,0.3246696334102661,0.3888888888888875,0.677095190095868,0.5892794784777219,0.3859207496315946,0.4029453283452835,0.6770951900958679,0.8118802460173757,0.5892794784777219,0.30511608003004237,0.3597858505076068,0.6723492351979589,0.6495527840988178
0.0,0.32315922216861903,0.08201058201058231,0.5815821376657442,0.509514424146705,0.07859117994976828,0.23275653191545964,0.5815821376657442,0.9642677213984503,0.509514424146705,0.3597772384858773,0.3014406281863271,0.6943216647711771,0.5601965712423083
0.0,0.3270123120707793,0.6560846560846558,0.7816794445826829,0.6765554734622915,0.6703002698120812,0.5940589647042953,0.7816794445826829,0.6370867270611037,0.6765554734622915,0.24231878042934432,0.4252546567308625,0.6086482855566805,0.747655865258728
0.0,0.3162976396708532,0.8042328042328046,0.8599589076445123,0.7417391070703035,0.8357335635465191,0.7336371028462252,0.8599589076445124,0.5214859114925895,0.7417391070703035,0.20176091714546493,0.47296535232010495,0.5469248895262093,0.8167862004523001
0.0,0.32917689235359227,0.2566137566137554,0.6319495538274702,0.551455952507599,0.25159905803985083,0.32270749422226075,0.6319495538274704,0.879592824875572,0.551455952507599,0.3285975516946252,0.332188143443352,0.6845608547374792,0.6085316503590299
0.0,0.32120212289059635,0.6455026455026456,0.7806597255743823,0.6756277983469767,0.6588407565168026,0.5892670282890913,0.7806597255743823,0.6475096468796804,0.6756277983469767,0.24656570462417313,0.42355675570324103,0.6147872204103341,0.7447997841886471
0.0,0.32785932174666277,0.23280423280423523,0.6241325404361917,0.5449774181309688,0.22797672779603317,0.3106091448017121,0.6241325404361917,0.8900267615587226,0.5449774181309688,0.3325429342242727,0.32807636272853946,0.6855521640783945,0.600951437872804
0.0,0.32566877948144723,0.5185185185185173,0.7261630558357282,0.6301639700533364,0.5224740219971338,0.491118397324402,0.7261630558357284,0.7320274901961457,0.6301639700533364,0.27637282654458273,0.38994453867426526,0.6483639112870934,0.6954588667687418
0.0,0.3263870701309801,0.15608465608465671,0.6029198542216266,0.5273421884928944,0.15169542443858575,0.2699593846407311,0.6029198542216267,0.9295597919464529,0.5273421884928944,0.3469445579818779,0.31420121692562364,0.691868925839617,0.5808840140788842
0.0,0.3288579015750721,0.1984126984126977,0.6138771456734579,0.5365355916598836,0.19340808226046846,0.29079464268379374,0.6138771456734577,0.9078371655524629,0.5365355916598836,0.3389071424531851,0.3213751722282666,0.6883467616384286,0.5917763804890517
0.0,0.32418263728765995,0.6137566137566148,0.7650621062411173,0.6625102163756021,0.6241928016711924,0.5619518268820964,0.7650621062411174,0.6691216734899724,0.6625102163756021,0.2539340308804501,0.41412428216662056,0.623691682844734,0.7311017647713998
0.0,0.331702236016874,0.6772486772486763,0.7891299463759143,0.6825375729813487,0.6938371550869604,0.6094509715195651,0.7891299463759145,0.6187446725034137,0.6825375729813487,0.23515960386499157,0.43035237083799194,0.5987387493974242,0.75581853593587
0.0,0.32316638806275444,0.25661375661375807,0.6336364847930133,0.552882391345278,0.25114848614882845,0.32481865844839075,0.6336364847930134,0.8831099504036342,0.552882391345278,0.3306568290486152,0.3329254491958463,0.6867877740161997,0.6085537083223727
0.0,0.32755158466718903,0.18253968253968367,0.6103163797556046,0.5335468828937303,0.1779201807534605,0.2834799540749018,0.6103163797556046,0.9163035739405962,0.5335468828937303,0.3420874377416193,0.31885679065459793,0.6901514484161038,0.5881057735562429
0.0,0.3270123120707793,0.8174603174603163,0.8630894931468209,0.7444621461023117,0.850822765142432,0.739598619564606,0.8630894931468212,0.5071932927263415,0.7444621461023117,0.1958339264800832,0.47508943103306256,0.5370338491068575,0.8234820470570243
0.0,0.3222456299586267,0.21164021164021207,0.6196570830513407,0.5413016941364549,0.2069254813079482,0.30196054992062726,0.6196570830513408,0.9028768991321978,0.5413016941364549,0.3379475107073389,0.32515760631392265,0.6889914986339064,0.595404872542483
0.0,0.31735567158495304,0.8597883597883582,0.8885294566385794,0.7653885314177414,0.8983332849982517,0.7861733293240072,0.8885294566385795,0.47298734882461535,0.7653885314177414,0.18417475603606495,0.4908193921511267,0.5148784159239235,0.8434583927324824
0.0,0.3211382029826866,0.8015873015873005,0.8546844777429965,0.7373924844013166,0.8319443589282756,0.7256946374448638,0.8546844777429967,0.5238785771604709,0.7373924844013166,0.20225239954459429,0.4702849307197071,0.5477305643467257,0.8135947457213062
0.0,0.3275110783106445,0.015873015873014484,0.5629954439121746,0.4940295395220307,0.015335586758553177,0.20007560577699524,0.5629954439121747,0.9893665809762857,0.4940295395220307,0.36816092348578383,0.29026415747713363,0.6935594836139147,0.5439612108733143
0.0,0.32089611429492315,0.8095238095238084,0.8582705168668026,0.740223573942475,0.8408011206725732,0.7331258750567544,0.8582705168668028,0.5169512355072371,0.740223573942475,0.19970323278701804,0.472710645472475,0.5431521827822634,0.8166665655053371
0.0,0.33334370939800806,0.841269841269841,0.8715211432301189,0.7511527365330783,0.8771902249801613,0.7567722707150162,0.8715211432301189,0.485721086169814,0.7511527365330783,0.1875001275238688,0.4807158304648851,0.5219937573960391,0.8331379494632902
0.0,0.32759384110198253,0.7883597883597879,0.8454304799576972,0.7297735019669573,0.8171403149200742,0.7092846313006647,0.8454304799576973,0.5331771694794667,0.7297735019669573,0.20510739202644876,0.4647401323236813,0.5528461085945948,0.8072758148746193
0.0,0.3252179889416049,0.27513227513227445,0.6372258333324438,0.5559347868537393,0.2698981895285897,0.33450519918184707,0.6372258333324439,0.8705681148372161,0.5559347868537393,0.3259659035370155,0.33628529266989104,0.6830268797676377,0.6124963694918932
0.0,0.3211743960431255,0.13756613756614033,0.598637854031774,0.5238212765338789,0.13279951946325497,0.2615564326072126,0.598637854031774,0.9417201899502554,0.5238212765338789,0.3520776840494713,0.31136162543137413,0.6945397475957424,0.5756538866529861
0.0,0.32534360177307287,0.3306878306878316,0.6565291081927154,0.5720986053569265,0.327147438514956,0.36887090613650275,0.6565291081927156,0.840121953144832,0.5720986053569265,0.3151191007523878,0.34809889650822157,0.6775957893343395,0.6305669156077085
0.0,0.3240933015265295,0.11375661375661394,0.5904180611203014,0.5168662269547517,0.11025326386769052,0.24956487903481817,0.5904180611203016,0.9478960652738551,0.5168662269547517,0.3537616270877591,0.3071822248833499,0.6927056306409413,0.5686239563544981
0.0,0.32116200591006594,0.03439153439153486,0.5697672496294367,0.4997215804340471,0.033182828889245286,0.21186399811750656,0.5697672496294368,0.9844714542781596,0.4997215804340471,0.36738298296764477,0.2943329523699044,0.6955987025471326,0.5487999336882905
0.0,0.32696570627521604,0.4947089947089953,0.7153964533862003,0.6210694903421515,0.49723544685483745,0.4735700169017516,0.7153964533862003,0.745783869075366,0.6210694903421515,0.28105446528150174,0.3838513516538461,0.6522229782456971,0.6856853873839914
0.0,0.3247204035360354,0.5158730158730158,0.7238470852956395,0.6281735298920406,0.5193604747884351,0.48906426321104024,0.7238470852956393,0.7335431642833384,0.6281735298920406,0.27697033701155355,0.38919762693197457,0.6484089425785197,0.6929592816777439
0.0,0.32953341145899717,0.3174603174603172,0.6509406457071295,0.5673510616018883,0.3124486826945798,0.35620432422437287,0.6509406457071296,0.8495528364837437,0.5673510616018883,0.3178803940485701,0.3436980417931951,0.6794229535665738,0.6263904233632285
0.0,0.32228959145373137,0.1534391534391526,0.6021196737085655,0.5266232262296758,0.14917555755724976,0.27074945058559163,0.6021196737085655,0.9303556278297984,0.5266232262296758,0.3477257268498733,0.314433377027005,0.6916950204602802,0.5790550511019137
0.0,0.3299796506041721,0.7195767195767182,0.8115205576833479,0.7012897836929239,0.7409183827107242,0.6474181595994404,0.811520557683348,0.5870808796031454,0.7012897836929239,0.22405968273853621,0.4434090984495803,0.5832201312190316,0.7762364769607151
0.0,0.3273383576363913,0.37830687830687904,0.6716867747098072,0.5846972805296212,0.37556467585292097,0.3960975762123191,0.6716867747098072,0.8142245838769031,0.5846972805296212,0.3055641209199189,0.3573884350405223,0.6714010644620682,0.645174503219466
0.0,0.31777379416268925,0.5582010582010586,0.7420288354497343,0.6432417587998364,0.5640008255103268,0.5226397384850292,0.7420288354497344,0.7086039666293199,0.6432417587998364,0.26870737646775267,0.4006217776784943,0.6400518633442851,0.707688845074224
0.0,0.32420366955657665,0.03968253968254132,0.5707189342673108,0.5004855962696203,0.03851659004315877,0.21343002591732207,0.5707189342673109,0.9807411204735823,0.5004855962696203,0.36556930066313337,0.2948470660111078,0.6947373501683153,0.5503795416485076
0.0,0.3172717007981194,0.8201058201058187,0.8666823499026405,0.7475153934886825,0.8534774783610928,0.7476946070862549,0.8666823499026406,0.5071528336449297,0.7475153934886825,0.19662164163466225,0.47790339111185864,0.5375755058658186,0.8235447185197557
0.0,0.3233709620623082,0.06084656084656004,0.5761892021829403,0.5050479462009083,0.058596449456985056,0.22332520300659597,0.5761892021829405,0.9725398151886127,0.5050479462009083,0.36275099398061034,0.29823488554196553,0.6946732359310034,0.5552675620086509
0.0,0.32276070975632853,0.11640211640211717,0.5926168531707615,0.5187654663420384,0.11233025043190281,0.25053683208668875,0.5926168531707616,0.9504814467077449,0.5187654663420384,0.3549554907821946,0.3075635555130758,0.6948743946278415,0.570412978693486
0.0,0.3233595828435316,0.0026455026455041164,0.5606622523690925,0.4920551270344495,0.002606021569881989,0.19569573475976165,0.5606622523690925,0.9968552511443944,0.4920551270344495,0.3714032803808283,0.28874349043677305,0.6948869486817529,0.5407767308369387
0.0,0.327194379571202,0.4761904761904763,0.707724863415694,0.6147282261450258,0.47739565611126267,0.4599446608547222,0.7077248634156939,0.7576652390227379,0.6147282261450258,0.28532736534651876,0.37922871217997123,0.6559932616270894,0.6786704773416394
0.0,0.3275833134212456,0.17989417989417955,0.6083646691575769,0.5318479711386279,0.17486438225957102,0.2811828596765562,0.608364669157577,0.9171730310739544,0.5318479711386279,0.34230972932965253,0.31801756753833954,0.6894057668281741,0.5862163600859003
0.0,0.3143799568265484,0.8121693121693108,0.8641965300336196,0.7452194885247215,0.8447128446564491,0.7425603416134676,0.8641965300336196,0.5144451205461859,0.7452194885247215,0.19935832504033632,0.4759804327079149,0.5424046983523502,0.8199997420478367
0.0,0.3166741172844598,0.6772486772486763,0.7942532182158754,0.6867300562595046,0.6937288707899754,0.6184417463630558,0.7942532182158755,0.6231215243878392,0.6867300562595046,0.23809501472700315,0.43337082786630376,0.602671348418721,0.7557299174396488
0.0,0.3304101997240325,0.8068783068783061,0.8547958777590426,0.7372727878481916,0.8381524555046482,0.7252652723756654,0.8547958777590428,0.5169906241945315,0.7372727878481916,0.19892382614923515,0.4699803100087325,0.5426092037215919,0.8166070113474035
0.0,0.3236165026362734,0.4603174603174578,0.7038349551033848,0.6115644859543324,0.4612011607271924,0.45224640242832614,0.7038349551033847,0.7679981612300384,0.6115644859543324,0.28950443749072785,0.376652765582274,0.6601582321897511,0.6741132521695345
0.0,0.32203689192431284,0.7671957671957657,0.8372477389378037,0.7228918992787619,0.7943739004340316,0.6960134118430468,0.8372477389378037,0.5492901108145152,0.7228918992787619,0.21131320485936966,0.46015424888629075,0.5627511442127696,0.7977383944305172
0.0,0.32035010153051635,0.4867724867724883,0.7123684598046661,0.618600804279305,0.48835236681168936,0.4706220871790707,0.7123684598046665,0.7524006018451075,0.618600804279305,0.28421375226284923,0.38288406267191,0.6547791619294985,0.6810153067711542
0.0,0.32214200643444935,0.7116402116402112,0.807897135127745,0.6982679907150922,0.731459411014761,0.6437289036985823,0.8078971351277451,0.5956365276939123,0.6982679907150922,0.22783050673323682,0.4421461046379219,0.5880993515237409,0.7703283287530771
0.0,0.3302738742163758,0.4497354497354493,0.6968676420661323,0.6056476224506275,0.44902592781659223,0.43900998661942636,0.6968676420661322,0.7745787243244041,0.6056476224506275,0.29099950773664074,0.37204251898403784,0.6609168158205828,0.6694040852932999
0.0,0.3290917684098864,0.26984126984126977,0.6361333248645511,0.5549637077383103,0.26446893712046204,0.3293166517671655,0.6361333248645511,0.8742270425925031,0.5549637077383103,0.3267119491048813,0.33446460522259747,0.6840412593824244,0.6124293533654737
0.0,0.3285708098744049,0.43121693121693294,0.6901074325868384,0.5999850934953184,0.43074639640600054,0.4300813792692879,0.6901074325868384,0.7822250526730714,0.5999850934953184,0.2939056673668526,0.3689674256164057,0.6624240367003508,0.6625941464307397
0.0,0.3200236950610269,0.264550264550266,0.6366028547349714,0.5554550971725071,0.25949809377550537,0.3316741629227762,0.6366028547349716,0.8785281333586666,0.5554550971725071,0.32953249283662583,0.33534565572401187,0.6862569469400432,0.6105969076734368
0.0,0.32668262984308916,0.04497354497354511,0.5718222094559754,0.5013456515341125,0.042872998616260816,0.2133779768549542,0.5718222094559755,0.9803044757739312,0.5013456515341125,0.3649782329297395,0.2947847575939788,0.6950198488287016,0.5519334056844811
0.0,0.32392829408163015,0.06878306878306795,0.5778142048538082,0.5063259896003003,0.06610596419451298,0.22658601821121804,0.5778142048538082,0.9688247537348531,0.5063259896003003,0.3612402972354647,0.29929395042447826,0.6940410500687779,0.5568275275357473
0.0,0.3192461490290639,0.4470899470899452,0.7002383197293828,0.6084061328893163,0.4469428529685686,0.44487104749768336,0.7002383197293829,0.7785043247867585,0.6084061328893163,0.2936321348119914,0.37401013283380125,0.6640535559460939,0.6693457522049389
0.0,0.3238473815941738,0.07671957671957852,0.5814021438620242,0.5094425566120108,0.07379301315408782,0.23048952147521895,0.5814021438620243,0.9674252302434339,0.5094425566120108,0.3609124755840275,0.300722499920445,0.6955279689036549,0.560283827248987
0.0,0.3230329160020706,0.6719576719576725,0.792078321001054,0.6852334908095415,0.6879154070355824,0.6101018144434505,0.792078321001054,0.6271277948432693,0.6852334908095415,0.23913721255019374,0.43075090192224175,0.6049249656839774,0.7560831666475745
0.0,0.327986373198045,0.48941798941799064,0.7125300630772292,0.6188196766976248,0.4920435751972221,0.47023141812170577,0.7125300630772291,0.7470023509295485,0.6188196766976248,0.2814973735912542,0.38281274345096195,0.6521000498373202,0.6834685547957482
0.0,0.32830032678451904,0.36507936507936734,0.6668432508053996,0.580588618028695,0.3622208771692286,0.387949797966086,0.6668432508053996,0.8202542277439915,0.580588618028695,0.30753571756487186,0.3545476128464732,0.6722828964767946,0.6408489442546603
0.0,0.3350194247271183,0.8465608465608456,0.874536959561241,0.7540216774814876,0.884154013214463,0.7635464747491698,0.8745369595612411,0.47813470988690554,0.7540216774814876,0.1848399911507624,0.4832975535038775,0.5170007618245978,0.8369294649254388
0.0,0.32311606756171507,0.8412698412698392,0.87531790546302,0.7543765727346745,0.877887389411832,0.7656093210521617,0.87531790546302,0.4856811812637163,0.7543765727346745,0.18829224733552946,0.4837836880386682,0.5226351165386084,0.8332027990004214
