pca_result1,pca_result2,pca_result3
-0.03981039307231359,-0.3661983200982836,-0.08629698157408368
0.3642215208382036,0.25994254029177877,-0.09788933421131263
-0.06136471056589811,-0.400617591594876,-0.08529742752123336
0.22357823119102857,0.04321164742263011,-0.09106105500442901
-0.12831535372779163,-0.5128834604592786,-0.09032521311267801
-0.0933018290371193,-0.45133003157605495,-0.08668667367127687
0.3252726428459487,0.2043933884225535,-0.09384982009589297
0.3868304705038053,0.32031144786103855,-0.08909173996741854
-0.034687852729306,-0.3691513271842234,-0.08994613006427696
-0.10541633350990745,-0.47440048048094446,-0.08895142398920321
0.5594232345881862,0.5867185938890359,-0.10502068453027727
-0.07507071987655338,-0.43333565530843043,-0.0892438740853723
0.6186710276998029,0.6689282798463552,-0.11282380164935527
0.5429574124205305,0.5517278995746449,-0.10488751296844767
-0.2532383606594717,-0.7070882993930089,-0.09191530842183075
0.5516352755323576,0.5671993447898933,-0.1045347803200514
0.5786670852851158,0.633637007579816,-0.10078913745751852
0.5208600806175662,0.5272086319985189,-0.10007813935972004
-0.020969881673510354,-0.3401848737265544,-0.08526017970087513
-0.14107855786090748,-0.5424363584336178,-0.0936018818053961
0.03398227749856279,-0.25471811945115047,-0.08601416592297675
-0.1652056729322032,-0.5726282217512862,-0.09022475775549549
-0.23134530596203587,-0.6841153250358798,-0.09485929864783514
0.19616326729748887,0.004422489881648954,-0.08787671233748952
0.2195910448935766,0.03813175324117714,-0.08904526161633464
0.01630414814509271,-0.27669176665801204,-0.08569650419712393
-0.12840825199165662,-0.5170865640032432,-0.08991763614354581
0.43929877041378074,0.3985503977106612,-0.09519607246253704
0.07745526459690508,-0.18183423257013923,-0.08477228491888175
0.2691320466364964,0.10654186905847184,-0.09266827374881238
-0.22895804860870245,-0.6753820273319919,-0.09353217065467169
0.5706884386576851,0.5895943244950137,-0.10879079380576409
-0.21072023547951224,-0.6472461968516795,-0.09287018372664269
-0.1606562850749446,-0.5712741983930748,-0.09382518833424909
-0.26089439426815375,-0.7266504948248805,-0.09463601824479481
0.17614466770391182,-0.02656206004713519,-0.08692097427396708
-0.10972002208566782,-0.4786031748607094,-0.08718562340493204
0.5645442307916367,0.57408751952904,-0.11054397823264012
0.40131318852085013,0.31698190103226714,-0.0974404760734251
0.540646138262264,0.564359816015019,-0.10090716186947181
0.1649668197416922,-0.05229556023650913,-0.08970122342881642
0.5026914587186191,0.48829487741720856,-0.10110844005906368
0.1916102867210253,-0.011151063252124225,-0.08815341727066693
0.43455558528226407,0.38060768796698907,-0.09562879369500912
0.14574203673057579,-0.07012675636722174,-0.08577471568853101
-0.027714131948764407,-0.34772897804140074,-0.08678709864671373
0.12891675985809703,-0.09717916412408671,-0.08390263220736746
-0.024407470237763455,-0.357305968598786,-0.0900945241983493
-0.22692608235018683,-0.6692197731045665,-0.09384940896387398
-0.20507747850209104,-0.63623515264819,-0.09177206671783986
0.15497371821537134,-0.07564985789431433,-0.09227275389016648
-0.1962123972071388,-0.6260852361102963,-0.09445440153558649
0.3923392909560073,0.30820582196241947,-0.09809313164279077
0.18973334648045836,-0.0028868231030194894,-0.08570694674176041
0.06368951147088665,-0.20120876484557934,-0.08377061709331941
0.5856439717042062,0.6472071233122102,-0.10013295254221335
0.5896558775218502,0.6342505354537223,-0.10539398884551039
0.3868304705038053,0.32031144786103855,-0.08909173996741854
0.1883568239871688,-0.000638575991896427,-0.08443045896900894
-0.16165845502225248,-0.566291025590676,-0.09094152693534463
-0.19256131605380103,-0.6212490124087237,-0.09303242914394973
-0.10108309534442887,-0.47218051795816285,-0.08954097684814748
0.5872301524795047,0.6405585538120073,-0.10473325847120107
0.5744390297574984,0.6243999505794124,-0.10364390292042502
0.48896368511391236,0.47289926773404517,-0.09967151709616529
0.18695342718251243,-0.013504700887208287,-0.0872667048927932
-0.2249826299656399,-0.6643284534597502,-0.09178537250594614
0.20830539908624415,0.011935507932693339,-0.09183545971132573
0.18004992244533033,-0.021617092799972495,-0.0888714341007148
0.05461362477171711,-0.22342291039197015,-0.08619388068687635
-0.1302079319563525,-0.5169876001927887,-0.08919503410299147
0.16951306915027614,-0.04995453198424243,-0.09053606195534504
-0.14539236305249015,-0.5488003034672941,-0.09265749208590146
-0.2147180281985298,-0.6583404833035624,-0.09461186815572685
0.19447006025759622,-0.006199175116380031,-0.0897809802798666
0.1166734590163579,-0.12016856608842806,-0.0854885160312005
0.1563160367229947,-0.057244691794103436,-0.08603881402814037
0.5148461633185646,0.5120109086292843,-0.10184906343929614
0.14662287611188712,-0.08281677346637038,-0.08954923338603807
-0.007506906719426881,-0.3239539954536621,-0.08722301203469138
0.5176422460668801,0.5056573945059029,-0.10668125755344739
0.5500196590951241,0.5581896915336236,-0.10875382164573948
-0.2615228280467184,-0.7250065923153588,-0.09564791289507085
0.43578703785334777,0.38638127557839547,-0.09682009465174274
0.09352644523258673,-0.17020451729603384,-0.09063572258012112
0.544338773482061,0.5645321751460186,-0.10230406184326411
0.3833631779149465,0.2883606771687092,-0.0978783914130323
-0.21072023547951224,-0.6472461968516795,-0.09287018372664269
0.14036406267674906,-0.08993425303713469,-0.08749477590037998
0.0907035944961988,-0.17485144422791968,-0.08908531540731299
0.29869495899347137,0.16895852160177932,-0.0912017872329319
0.3482171183622027,0.2516960750942609,-0.09190404363299497
-0.24371029671461136,-0.7059944493732598,-0.09700242601762747
0.3698323442387755,0.2855983389363579,-0.09344642949538805
-0.24912485269227072,-0.700950625314479,-0.09271483760346418
-0.24340816347804237,-0.6949196225126208,-0.09414814728282714
0.2195910448935766,0.03813175324117714,-0.08904526161633464
0.10665633626292711,-0.1374246630172485,-0.08466250788196253
0.30942315793626574,0.17747006863020404,-0.09113865186930667
0.11592612402979038,-0.13264523432708766,-0.08842097935414998
-0.07788866532090144,-0.4333000505663277,-0.08825678407789933
0.4251334394906708,0.3778684746535765,-0.09289810700706806
0.0027228739594826364,-0.305203434873284,-0.08694142236942189
-0.02873519299875846,-0.35434516314309544,-0.086658412116965
0.421593807647584,0.3657932918874453,-0.09449630287941675
0.6034271680548501,0.6369755662309416,-0.11493186595477928
-0.03637943321626435,-0.3638651933310163,-0.08642057964066353
0.03485386737808684,-0.24794742353156932,-0.08612053601587026
-0.24240902117725602,-0.6923636696670872,-0.09268055505460926
0.48434460206269087,0.44572634858195875,-0.10485217585736091
-0.15861901904152675,-0.5572817707611433,-0.08974023418890605
0.2136512023116192,0.035739125766650566,-0.08771817410506823
0.5468814038441071,0.5708593645586509,-0.10401550736222008
-0.16021374656869358,-0.5663051550663624,-0.09132915559623003
0.48896368511391236,0.47289926773404517,-0.09967151709616529
0.08361371990051875,-0.16946956221272116,-0.08373383163416041
0.24486560476823374,0.08306061076063422,-0.08832155785636134
0.41547863951185865,0.36327214854110196,-0.09288099605772557
-0.03762436845424669,-0.37139878152053,-0.08971404316531562
0.02241206904598145,-0.2669073793648499,-0.08548422784334876
0.36509871011971945,0.28604100541618577,-0.08756491657775016
0.4206263791572926,0.3453153953177106,-0.10150214800799803
0.03777353030308466,-0.25777726981787824,-0.08942741578572061
0.17502657773876637,-0.02094175931942823,-0.08343068625423458
0.1535560881975887,-0.07001712250296313,-0.08845286077193887
0.41698514796438596,0.363327610885319,-0.09341769479585771
-0.031763028323219034,-0.36388746362730046,-0.08794382008102998
0.4526920226470373,0.40140819878944506,-0.09977363659905746
-0.25374458582572346,-0.7119032822362341,-0.09428418004906725
0.37565430139283507,0.29191731574374485,-0.09225857876411954
-0.07471786610451855,-0.4216159203617626,-0.08618934815315997
0.39842516112545373,0.32860003588432446,-0.0933405994319892
0.32700454125973205,0.19913988572470842,-0.09396380969371201
-0.19222420416666997,-0.6149096433884264,-0.09270028321322399
-0.006832441320313806,-0.3194823396228697,-0.08781937654301425
0.2195910448935766,0.03813175324117714,-0.08904526161633464
0.24202455136977724,0.07792564356383253,-0.08667164929281768
0.19223224665676752,-0.0005746624726904129,-0.08590964783547182
0.1016816610473109,-0.15542815380850064,-0.08934296429449878
0.18863969189703297,-0.002907586043349336,-0.08535804927390013
0.024194539334878487,-0.2668977975560292,-0.08600908387193126
-0.01054237197707246,-0.3335785364029087,-0.08851596962730263
-0.09751547211777585,-0.45551098380051697,-0.08489755241170772
-0.2207963379825014,-0.660540080265928,-0.09367080142340684
-0.06231848335106755,-0.41518085882866534,-0.08990056314572312
0.37335763093144325,0.2802346760654937,-0.09421152392618418
-0.2530883714112353,-0.7119149115341582,-0.09445238760052961
-0.033548150267902664,-0.36394904508579523,-0.08747919023078309
0.5137525004774889,0.5184498008341601,-0.09764443309859824
0.3435541457125224,0.23774564489332056,-0.09393046131091483
0.029682741671610075,-0.26005744667735436,-0.08742729579296384
0.45839754382813674,0.4218969580034936,-0.09874561037685375
0.23084253026205037,0.045712110922784134,-0.09276291545523474
-0.15018991083355798,-0.548727805888389,-0.09117303138252042
0.026031902159039465,-0.26455219442168626,-0.08568306090309612
-0.1643332116170719,-0.5685023048515635,-0.09083200446901868
-0.24912485269227072,-0.700950625314479,-0.09271483760346418
-0.21214178552639873,-0.6544340993093802,-0.09587183323376275
-0.14305763278706238,-0.5397421740270986,-0.09126603301416922
0.47081325818275593,0.4305442423247235,-0.10346893803736562
0.5918287360909114,0.6562990471643452,-0.10273952739884236
-0.11275506804482179,-0.4878089039488622,-0.08841911114320826
0.26890257188137684,0.11756990691654914,-0.08971794603711682
-0.15789241839529589,-0.5572888294346181,-0.08993577728869759
0.49423886779774956,0.46906984640254423,-0.10439788998696051
0.42995188065471174,0.366136125229261,-0.09777784530724912
-0.1966748549662013,-0.6162465921303376,-0.0891914911269423
-0.1652056729322032,-0.5726282217512862,-0.09022475775549549
-0.10622452011179206,-0.47865148684876624,-0.08834403513901683
0.5130976572778654,0.5119325880816311,-0.10119747783649187
-0.13696642959993516,-0.5334629119294483,-0.09292436914719628
0.17237562461560701,-0.039457795167891614,-0.08903923001124549
0.4532451286423327,0.407263937207164,-0.10034218007815968
0.5821616760886162,0.6271097837084004,-0.10610058837083515
-0.025632700436260078,-0.3424394083638637,-0.08452612380608476
-0.038151804457600386,-0.3661979369756772,-0.08677062490436814
-0.26089439426815375,-0.7266504948248805,-0.09463601824479481
0.44611741084899903,0.40695298934581764,-0.09745728898509873
-0.09088754043060773,-0.45647003978733625,-0.09026930232180899
0.3417514824677287,0.24372337846997308,-0.08986713170559217
0.20207167302628187,0.017513436617874422,-0.08640887748430062
0.07340422480724103,-0.19963610877137777,-0.0896689718983358
0.027953867571068082,-0.26994765657486963,-0.08939833290093108
0.4898579522721088,0.48770057278535894,-0.09603663244973787
0.1180668099068455,-0.11535838367295699,-0.08632662389965991
0.1392844583287664,-0.09549934221304247,-0.0902229740199105
0.061498680059452734,-0.2165742481863191,-0.08832514411233784
0.2563831775581261,0.09076199359712475,-0.09217764192366684
-0.20698213357517684,-0.6384450758224455,-0.0918803975450344
0.23514593682742957,0.06737380152423937,-0.08916553045271021
0.314524308857943,0.1852369544835485,-0.09268081630375614
0.5580689958167669,0.5932803325637807,-0.10059797275634066
-0.19783147312301938,-0.6211495397469217,-0.09145816307495976
0.0035894097677270686,-0.3052000253707717,-0.08719342383952718
-0.11009988769081674,-0.48367000569681473,-0.0897705389697549
0.17802343756999245,-0.03709259562946388,-0.09022799773143109
-0.19066701579751333,-0.6172847288703509,-0.09412677336699501
0.1003391945425768,-0.14757772129707827,-0.08722372011696113
0.5297527542539959,0.5337634536774559,-0.10449846918053232
0.48554005923960336,0.4604112465663246,-0.10138963689071692
-0.24371029671461136,-0.7059944493732598,-0.09700242601762747
0.5553046038093072,0.5713132732374342,-0.10756062172977049
0.5687851372956719,0.5894999622775243,-0.10806464182294484
0.2590543351055606,0.10174367378748941,-0.0905184024768985
0.5339446568689448,0.5489892046318554,-0.10202513474829714
0.5568820808355658,0.5803483373353654,-0.10330606731273512
0.01908510516685807,-0.2864460188761321,-0.088929841215355
0.32919637379178623,0.21591139681947688,-0.09245480783625054
0.6016609648535681,0.6724061717655159,-0.10229461856530536
0.23245201439260618,0.056508913017883806,-0.09079660909562601
0.23605041185573378,0.06462015900647226,-0.08814771199018848
0.2883123063625214,0.15585358058014354,-0.08717404768067216
0.45802540099813005,0.40975751805121824,-0.1015148810123432
0.5627993974952678,0.6087793163388889,-0.09868706499421273
0.47081325818275593,0.4305442423247235,-0.10346893803736562
-0.034687852729306,-0.3691513271842234,-0.08994613006427696
0.3081492165277121,0.1774330064900293,-0.09070935223512042
0.5424916630391327,0.5644457284694354,-0.10160528710555336
0.1342791335536807,-0.10038067383377068,-0.08802071307140309
-0.13181548039745805,-0.5170318924796939,-0.08879741638658005
0.5828320548734168,0.6339365968121126,-0.1023002756632243
0.09558012311580129,-0.16239142252021296,-0.08739380539706454
0.38744827903690104,0.31418005319893644,-0.0928450845514244
0.5176422460668801,0.5056573945059029,-0.10668125755344739
0.1848498608478899,-0.008635960660028181,-0.08706595332401317
0.3520563055406781,0.24947661496241222,-0.09443505870748445
-0.1309822316033859,-0.5128331342288697,-0.08940495687494622
-0.2638621788124195,-0.7265611473942567,-0.09370251604718922
-0.20838540585234128,-0.6473644118955763,-0.09369981838289353
-0.2475741275230753,-0.7098114180845642,-0.09543660262769303
-0.24503028974107685,-0.7059724492143701,-0.09666317036434681
0.5797066566115744,0.6053780434380805,-0.1084723645599534
0.05683480329714089,-0.22348835252606647,-0.08712525890471291
0.13913398758956658,-0.08767942524304351,-0.08628132242131493
0.06710279089126005,-0.20963998881331355,-0.08981592306130806
0.18870617344295265,-0.008574578468222975,-0.08853723886916615
0.16741342361638448,-0.04438425259946429,-0.08676539514094797
0.5287505011201993,0.5359862941376755,-0.10324738489572834
0.4572463079379277,0.41603569159774106,-0.09757588558945703
-0.02685444309639876,-0.35000065301748834,-0.087846427667729
0.29233365583990345,0.1500680452799327,-0.09185386253339074
0.47339233841592954,0.43708691889168344,-0.10063803934223607
-0.18240267771739366,-0.6088298902168044,-0.09547668230975355
-0.06725958984054968,-0.41227059316665915,-0.08636812349416997
-0.05272784036157123,-0.3969423077999925,-0.08968023061480182
0.17507271480158548,-0.026581231941598605,-0.08658131406231684
-0.010547651380089475,-0.3239382501729945,-0.08613506494291513
0.4512068634018553,0.39511661167606144,-0.10248733747347778
0.3915197152242294,0.30257119354834333,-0.09741229057387717
-0.17209051291256133,-0.5887486942124426,-0.09360040885554557
0.1563160367229947,-0.057244691794103436,-0.08603881402814037
-0.14107855786090748,-0.5424363584336178,-0.0936018818053961
0.03503075693353054,-0.2601311021102688,-0.08948537911966928
0.46023046206734475,0.43415652022400425,-0.09647810919270278
-0.13435830938623097,-0.5169259782341469,-0.08787308070918749
-0.20438807062270092,-0.636244364262323,-0.09195293489374365
0.5891186835682474,0.6275238847123302,-0.10914764250321217
-0.1528848641986403,-0.5509419148501323,-0.09105400404665917
-0.06646689003850072,-0.41750420921371123,-0.08958460409226453
0.05042455797325438,-0.2234348481255399,-0.08472693372598114
0.2923890181088179,0.16119291502080965,-0.08926649237621807
0.538652550322307,0.5364956279159777,-0.10730516447428305
0.5235554537477082,0.5147205067588279,-0.10455621154309855
0.4433866331019002,0.4010648854719631,-0.09572237569928906
0.5009249485551014,0.4758160061708819,-0.10344826618241923
0.01747264078813768,-0.2736475015069489,-0.0839773799697203
-0.22828526483403863,-0.6753924025493451,-0.09370661658682904
-0.12332083069765244,-0.5106773459220072,-0.09108114236402971
0.3755844194388808,0.2880774122686391,-0.09487860787028901
0.30791469021533036,0.18276849975249254,-0.09102979294669596
0.036198168848817304,-0.25245271621388715,-0.08606505586846562
0.18203020580956633,-0.013585992252739425,-0.08546019521012037
0.3755844194388808,0.2880774122686391,-0.09487860787028901
-0.06363298783501603,-0.4056857368069726,-0.08717189290502049
0.1381133862433502,-0.0876947788685525,-0.08596406739394345
-0.11138453908380981,-0.49523069060810243,-0.09251285809050817
0.3563034509453991,0.2518974569654402,-0.09532505792319712
-0.0457420556205049,-0.37568138716005633,-0.08654891942176215
-0.1498585280291315,-0.546005381573436,-0.08942793855392389
-0.22930086503805863,-0.6779669579569613,-0.09518038955480024
-0.21003530923370997,-0.647255671560953,-0.09304928967319583
0.20854529916036968,0.02486720123020121,-0.08861248195884036
0.05663916445737285,-0.2134808716333633,-0.08453657085832092
-0.13696642959993516,-0.5334629119294483,-0.09292436914719628
-0.05753237912585205,-0.40869118475079474,-0.09128730201066754
0.3520563055406781,0.24947661496241222,-0.09443505870748445
-0.21831505855893052,-0.6631313403535289,-0.09603118963926391
0.07344360236783705,-0.19195072843078778,-0.08590046311500811
-0.00871289531054036,-0.32387231359764707,-0.0866189284159079
0.28339678505795374,0.13122844681595777,-0.09163336408888567
0.4572463079379277,0.41603569159774106,-0.09757588558945703
0.015747360709592467,-0.28349925366945244,-0.08594964844393883
0.4073733241177493,0.348796678755505,-0.09341170339773626
0.3637568649158396,0.26599525365647503,-0.0942589515985126
0.6025456515129344,0.6524575220673028,-0.10992476228414605
-0.17137768978153334,-0.5887562327013025,-0.09379048438473642
0.1858689644792969,-0.013525305421122803,-0.08692184478832564
0.45883553576596103,0.41610068524773186,-0.09815119152091843
0.11526913832028293,-0.12010403637577959,-0.08477321754670802
-0.09256314480525042,-0.4565206406812831,-0.08984584671775309
-0.08093718379774847,-0.4426259032311909,-0.0894995911880437
-0.11193878146370048,-0.483572727011973,-0.08902831318861334
-0.1521811738390597,-0.5550481942589609,-0.09082594396148419
-0.11314952709845365,-0.4928641155810524,-0.0909909603608702
0.01908510516685807,-0.2864460188761321,-0.088929841215355
0.4222020901116338,0.37156993059710863,-0.09508191356873028
0.11979790646652741,-0.12006059896340364,-0.08639582324893473
0.07250184632477488,-0.19195983913698783,-0.08561692449806944
0.07022646438355894,-0.19423488085023669,-0.08553451623391822
0.3923392909560073,0.30820582196241947,-0.09809313164279077
-0.13401658682490147,-0.5219548935677151,-0.09062243331940403
0.5103831970143918,0.5094537255402094,-0.10114689065390625
-0.0065743882588540446,-0.3142193223714214,-0.0850536460223558
0.02241206904598145,-0.2669073793648499,-0.08548422784334876
-0.15049857691078275,-0.5437293088754767,-0.08845739945774159
0.37844876441143743,0.2975393798743365,-0.09397734418336022
0.12167612030133282,-0.10980483381411715,-0.08462599878872654
0.5219765367739165,0.5207540349280709,-0.10430659028240272
-0.19373482710004122,-0.626149298976754,-0.09529181036053816
-0.2544005906808274,-0.7118915946532794,-0.09411601818684767
-0.14976645748060385,-0.5437358914279442,-0.08865505792737964
-0.10622452011179206,-0.47865148684876624,-0.08834403513901683
0.1484591531387384,-0.07244048262177621,-0.08774796746160775
0.17131254288959974,-0.039476778343860514,-0.08870344380648094
-0.2569114103230862,-0.7140797241697915,-0.09408048683527771
0.15700992425846785,-0.06769969134955667,-0.0889362363560439
0.08639326856426184,-0.16481362042549272,-0.0852562826806764
-0.08785073038341136,-0.4471742926775749,-0.08902756033743955
0.538652550322307,0.5364956279159777,-0.10730516447428305
0.544338773482061,0.5645321751460186,-0.10230406184326411
0.5655721457148333,0.5959684634141125,-0.10293441464788335
0.18208071136165194,-0.019236867096722253,-0.08862141065050165
0.04396874858546917,-0.23034867534686088,-0.0830095822101682
-0.20369843182744932,-0.6362535107623605,-0.09213385565301534
-0.16592518876013754,-0.5726209763639514,-0.09003213982875365
0.4845877381863502,0.4791349861844707,-0.09431324310452587
-0.10451805305420574,-0.4763322724697566,-0.0879703625185407
-0.12407144839403432,-0.5106724596310737,-0.09087619718114481
0.25786053247934076,0.10171427522369084,-0.09012480315517221
-0.2168286121743815,-0.6494471738971701,-0.09191715662043384
0.014492176928000491,-0.293230870782955,-0.08778493672765796
0.20681986545221245,0.019874992162957454,-0.08734009407449354
0.46023046206734475,0.43415652022400425,-0.09647810919270278
-0.022757206700168075,-0.3425208495329298,-0.08560493351547846
0.029886407932578476,-0.254720884375284,-0.08458950269428592
0.1573616901073584,-0.05722756215943487,-0.08636688495256392
0.33250030325840757,0.20462154657314238,-0.09658244927383501
0.585222183786248,0.6404588799554904,-0.10395628037835522
0.38609472701301656,0.30857427297686374,-0.0916295223260695
-0.06088316443134342,-0.40577658992863025,-0.08819247825289583
-0.2327889665194144,-0.6841449862291517,-0.09452139292022513
-0.24687433250533602,-0.7010758665912883,-0.09350655901662044
0.6267806043486591,0.6850113291606459,-0.11174341928112924
0.1916102867210253,-0.011151063252124225,-0.08815341727066693
-0.18240267771739366,-0.6088298902168044,-0.09547668230975355
-0.19928113238077758,-0.6349250273435235,-0.09561435002620472
0.48554005923960336,0.4604112465663246,-0.10138963689071692
0.5756532353041526,0.6050819655517098,-0.10701342371389262
0.36658945834020906,0.2715534315632298,-0.09599229485451168
0.5743612798454906,0.5921035236795215,-0.10966891135735048
0.47828993761840954,0.439598209862087,-0.101872820372388
-0.12482179393934512,-0.5106674949483847,-0.09067131864672508
0.5500196590951241,0.5581896915336236,-0.10875382164573948
0.5019638553244048,0.4818248435737711,-0.10459668696458806
-0.10613122285707839,-0.47212521565664867,-0.08795079550078791
0.545573039498352,0.5580163667637501,-0.10663555738272792
-0.06872227128740861,-0.4268778393202903,-0.09105332713943291
-0.09048044450106893,-0.44909920926460334,-0.08686340672956842
-0.13494825008352268,-0.5284078561057742,-0.09078561956683928
-0.03741454824521926,-0.37346149519646693,-0.0885172692529288
0.6033416172873843,0.6657169771527016,-0.10697373544536919
0.13567811606847094,-0.09553836483649378,-0.0888704202504845
0.2272774178362506,0.045560384808811735,-0.09166887118678992
-0.053211836304619196,-0.39177462419464,-0.08677730237178924
0.06859697579883936,-0.20431244869990967,-0.08759004099038267
-0.1652056729322032,-0.5726282217512862,-0.09022475775549549
0.19497613870308458,0.010084403573060865,-0.08432568757696851
-0.14411228799986323,-0.5347267410132236,-0.08833973869297772
0.3242090808129063,0.19677590687598304,-0.09359468933268855
-0.21668193827026125,-0.6632411845153869,-0.09667453386731382
0.3808310188557063,0.2999732302037221,-0.09387686675298379
-0.1471482165390905,-0.5396760794710964,-0.08996855845650344
0.14765069466721825,-0.08280032291969347,-0.08986968974050046
0.5645442307916367,0.57408751952904,-0.11054397823264012
0.35766598568308794,0.251942258784242,-0.09579532799742974
0.0494611472140792,-0.23877858558576676,-0.08987381438741772
-0.13435830938623097,-0.5169259782341469,-0.08787308070918749
-0.08769785386381862,-0.4491384875998102,-0.08783456000171753
-0.06249677949115408,-0.40577411433146604,-0.08773721155436007
0.5339446568689448,0.5489892046318554,-0.10202513474829714
0.1649690861677638,-0.04668817684394219,-0.08659204208110825
-0.013532677079643412,-0.33583435546397855,-0.08825903114263463
-0.06806258156213668,-0.412268937225417,-0.08614219673964085
0.5468814038441071,0.5708593645586509,-0.10401550736222008
0.23720659253094187,0.0646470044663928,-0.0885242402393647
0.11766905421674292,-0.12015538704887394,-0.08579501700844142
0.18973334648045836,-0.0028868231030194894,-0.08570694674176041
-0.13181548039745805,-0.5170318924796939,-0.08879741638658005
-0.09169310121444654,-0.4607433915296156,-0.08965490135537482
-0.22384494886562276,-0.6693007459386563,-0.09483129569490083
0.4073733241177493,0.348796678755505,-0.09341170339773626
-0.08613272115708555,-0.44914378800551313,-0.0882698276432876
0.12261504133458977,-0.11531427939410767,-0.0879595706771774
0.19608039366833235,0.010105905564711805,-0.0846792783960257
-0.13222284766809786,-0.5261881577266622,-0.09091833166526427
-0.08423498749087742,-0.44494446009005156,-0.08942812327220705
0.21362684448824273,0.024965344879392254,-0.09049619344998042
0.13572293780666617,-0.08998911043593225,-0.08581994718338666
0.14377988309866163,-0.08762201586758997,-0.08795874594146756
0.28356056360614845,0.1422813986523446,-0.08910577326720909
0.22554409311861576,0.05134295039232632,-0.08757888594241817
0.21947400859050717,0.04386046630944992,-0.08580083540240169
-0.25850827883416505,-0.7180148350838579,-0.09331976693667368
-0.1464232130378036,-0.5437961148651037,-0.08974761347081753
0.11465357217932123,-0.13588092641090285,-0.09022157064017304
0.4479203249648776,0.3949007740413798,-0.10138383247715368
-0.12213994852570324,-0.49646636306075614,-0.08668024500321225
-0.2530883714112353,-0.7119149115341582,-0.09445238760052961
0.043535732517707114,-0.24557461254073765,-0.08803915159569387
-0.21364172433224746,-0.652058025000372,-0.09447123766376737
-0.2613465719455099,-0.7227419811131098,-0.09490804477483097
0.3093767796489615,0.18868530101246392,-0.08848579266173597
-0.2380017469659144,-0.6862952300699688,-0.09378146349311152
0.5840008360544136,0.6426665247628146,-0.10260196900861798
0.3448973768779992,0.2377878197404991,-0.09439195935781622
0.33766439305184315,0.21245884367956547,-0.09817784457192623
0.5508782350337851,0.5862582626681131,-0.10141556970856375
