pca_result1,pca_result2
0.3021191766814054,0.657305081543216
-1.6552571835391097,-2.1088339175907036
-0.6173726642176895,-0.637261689932044
-0.10815111845551728,0.08433978810289205
-0.6025822007936099,-0.6235085380880309
-0.1806844947241983,-0.013658210606725642
-1.6752799818828092,-2.1404071261404525
0.7559232917854746,1.3027955224359917
-1.4472151832375262,-1.8132130481035937
0.6114379097947364,1.1088329774476189
-1.4472151832375262,-1.8132130481035937
0.8879436925386301,1.4898691783304303
-1.279218779623342,-1.5791615321132797
1.644671464743161,2.5657890853615024
-0.9728068992431335,-1.1361493986610693
0.45765059905800765,0.886119208141709
1.6452528352897857,2.5678225377923636
0.4358836890744351,0.8504790947302381
0.8908505452717526,1.499173472583973
0.11409997472352174,0.39168035700315385
1.0629165427123075,1.74618960861695
-1.8061376415427164,-2.323031924444421
0.7771088312224229,1.3364021834166016
-1.695302780226509,-2.1691583504579883
1.680066097057565,2.612360366384775
0.4936266019190361,0.9326904891649807
1.8144119799972191,2.806322911373148
1.0263591693046545,1.6972029224340688
-0.05622191107716003,0.1487311258318991
-0.5236537485120597,-0.5052750775130692
1.1377754011674863,1.8506699173478978
-0.7540440293438408,-0.8397399973726094
0.023869282297638753,0.2714134439973306
0.32272334557172966,0.6901232107224748
-0.9545282125393072,-1.1118470319340028
0.9857322020706307,1.6344384580633196
1.6298810013190812,2.5520359335174887
-0.5047936912616089,-0.47893925835514123
1.5344179739735782,2.413948963805931
0.530183975326689,0.9844991595800736
-0.557885639733215,-0.5477794536746191
1.3240504914854967,2.11105725249614
-1.7884403253855141,-2.3007630101482155
-1.0671071854953875,-1.2693809317095548
-1.7112559847438378,-2.186978407163724
0.1747497403012452,0.48522949812230065
-0.5465833995888819,-0.5453640485150103
-1.4472151832375262,-1.8132130481035937
0.9874763137105041,1.6392938947263924
0.6079496865149902,1.0982837625645643
-0.05564054053053571,0.15114653099150852
-1.1300824332596084,-1.369412382850033
0.3427461439154293,0.7192810141126145
0.6102751687014879,1.1047660725858959
0.4405346534474304,0.8642322465742516
0.7216914005643195,1.2606730990031891
1.3777238105037275,2.1827194320478296
1.0005226654947106,1.6478096571785854
0.7553419212388502,1.3007620700051303
-0.24075288975529738,-0.10438536749366133
-1.5232367827859539,-1.9221422144250122
-1.614630216305086,-2.046857985021305
0.3267929393981008,0.7014609574068791
0.8125034635368267,1.3829734644398728
0.6445070599226426,1.1468884960186985
1.229750205233243,1.9778257194476543
0.8908505452717526,1.499173472583973
1.5721380884744798,2.4677910866518857
-1.014596607570406,-1.2025741888209378
-0.8654602612066724,-0.993613571359041
-0.5265606012451821,-0.5145793717666118
-1.3387058041078166,-1.6678552365693537
-0.3185186009435982,-0.21816997047815193
-1.578072842897433,-1.9978712988384242
-0.7128356915631929,-0.7753486596436018
-0.39221471830552834,-0.32061682677823905
0.8743159702077995,1.478938010718629
-1.1660584361206372,-1.418805648105517
-1.032293923727608,-1.2248431031171438
1.4195135188309995,2.249144222207698
-0.9397377491152269,-1.0980938800899898
-1.8432763854969934,-2.3744586421307656
-0.7276261549872725,-0.7883132796862646
1.1160084911839132,1.81464785120768
1.5503711784909069,2.4317690205116667
0.6416002071895206,1.1383727335665055
-0.9986434030530771,-1.1847541321152029
1.606369979695635,2.5099135100846874
0.11933230964314137,0.40746696127802795
-1.882159241091144,-2.431961090765839
0.5850200354381677,1.0581947915626246
-1.8473459793233644,-2.3874232621734284
-0.5390255824827641,-0.5210616817879432
-0.3704478083219556,-0.2849767133667684
-1.1065714116361625,-1.3293234118480919
1.0623351721656826,1.7437742034573414
1.2326570579663647,1.9867234346285951
-1.617537069038208,-2.056162279274848
-0.0715937450478644,0.1337330533583758
0.8560372835039729,1.4538471121902126
-1.7907658075720116,-2.307245320169547
1.2457034097505715,1.9952391970807881
-1.8650432954805667,-2.4096921764696337
1.682972949790687,2.6216646606383174
1.0263591693046545,1.6972029224340688
-0.6368140920147651,-0.6656309615208325
-0.052152317250789,0.16248427767591264
-1.4477965537841504,-1.8156284532632025
-1.183755752277839,-1.4410745624017223
1.5349993445202024,2.4159824162367927
-1.6216066628645789,-2.068744946588762
0.15240145977104755,0.44755593227996787
1.3240504914854967,2.11105725249614
0.8531304307708506,1.4453313497380194
-0.22479968523796892,-0.08656531078792569
0.0639148789850379,0.3313559241358677
1.554440772317278,2.4455221723556804
-0.16356854911362098,0.006577251258619325
1.1017993983064576,1.8040986363246265
0.5708109425607125,1.0464750921494723
-0.6424208843919502,-0.653927855693239
-0.855695219613154,-0.9668631403702144
1.0788204605602254,1.8369465709969492
-1.4096133264357211,-1.7680132301060412
-0.9859715087264366,-1.1502518441316796
-1.3501263019512464,-1.6789375729212184
-1.1844553805235598,-1.4478071036063833
-1.738373487346127,-2.249339146070958
-1.7559821481133666,-2.2319255711690995
-0.31808509040520533,-0.0044483277162052
0.24197189267176167,0.8579109355224366
0.570475853823699,1.3780671618833122
-0.5853579154327943,-0.42673024415458555
-1.5955336436564418,-2.1796027956796014
-1.633835128703968,-2.2347144654989206
1.0759235257759618,1.3117928281291638
2.109344309453169,2.664653433649935
-1.34718984690899,-1.8574977919035875
0.9909251682696986,1.2080764248557117
0.842951562999214,1.0054744286280253
0.34917082223743257,0.3681286838260768
-0.5786474350431876,-0.8473842310967772
1.936440741707521,2.446264833147373
-1.2798888055599287,-1.7760503029263404
1.520681911892509,1.8924000297535344
-1.5259071201208827,-2.091672996681023
1.9483243523984786,2.452747143168705
1.6126567159582657,2.018003394594444
1.5578206558467858,1.9426562629097808
-1.187914001494172,-1.6508288908141782
-1.7376935434606824,-2.3655552197316507
1.059970321258633,1.2947613032247791
1.6840273511336978,2.110788630256095
1.113062269730239,1.3628375930867611
-0.8516649945073347,-1.2160851422399173
1.59844762308081,2.0046321954791795
-0.31318769268515795,-0.5033922657533063
0.5037957032792549,0.5601814651707099
1.665167293883247,2.0840462320255644
