pca_result1,pc_result2,pca_result3
-0.7888077860630656,-0.7506332979379817,-0.10721107775108289
-0.0026617139668745,-0.2070596797064421,-0.12661329335102642
0.476967819435574,0.12554406633239612,-0.10855862528083758
0.282374231588129,-0.006322900143414791,-0.11681858248617985
0.310093611357866,0.010953934473901535,-0.11667111773486431
1.1037565763071837,0.5466222895794556,-0.06199675380855165
0.9896538472145975,0.46826359091510916,-0.07376115716853901
-0.0006069899287160465,-0.19220700561579163,-0.12093636042863366
-0.55914716690464,-0.5968118957585662,-0.12285690635279964
0.4948749918101089,0.13553466356343818,-0.10872899273170007
0.22746324138353446,-0.044700767348202615,-0.11900212643206265
-0.05720826984160342,-0.24209061902731552,-0.12679173347356645
-0.3401027682073082,-0.4317729234384452,-0.12282735704068176
0.016390061580348135,-0.1911112030157392,-0.12578011135487796
-0.4772161141834958,-0.5365212708535284,-0.12450096313119964
0.7670567801819524,0.3268100782862688,-0.08865088065658787
-0.8252233976082952,-0.7849975294865852,-0.10788934362179102
0.23655754739736176,-0.035920398343128775,-0.11766109528553899
0.9695386659721014,0.45227411491695657,-0.0758238042407177
-0.39500504391041186,-0.4687895905747506,-0.12039035517904971
-0.742218872781468,-0.7249981141725368,-0.11387779455926646
0.5435629792394636,0.1780117082330248,-0.10171409107332027
-0.3677536591399949,-0.45728610368231054,-0.12564111623374233
0.5991880844634632,0.21389449434307992,-0.09891546483128559
-0.07454919855638209,-0.2476956627212591,-0.124127663234096
0.7842135863713116,0.33450179578372335,-0.08881833444972294
0.6826848971895614,0.2702560478537544,-0.09351675757569713
-0.29436297004507306,-0.4020387730698326,-0.12448708083734304
-0.44939053357892406,-0.5001165992560601,-0.11570874264114338
0.5503914689219669,0.1746399461903412,-0.10509492844687868
0.7194793029300034,0.29308021493230424,-0.0924558059244284
-0.7800317457171461,-0.7380497680798987,-0.1040963997843059
0.6526160185911319,0.24222808561107378,-0.099390416921112
-0.8716210302735803,-0.8135977154799703,-0.10247457918861609
-0.7338917937788932,-0.7132540120478071,-0.11037904590055662
1.122601058092125,0.5578988131953593,-0.05998386656291264
-0.752101063478583,-0.7258723587128204,-0.10905726558747345
-0.8363380825656836,-0.7687512030372103,-0.09465367152372796
-0.706761150378186,-0.6862564615796172,-0.10778153574701786
0.5048699014216225,0.1469433755385779,-0.10503173040646359
0.8372075925356546,0.3623285432465972,-0.08793333560287772
0.3668018586178898,0.05429083406081762,-0.11210684067961842
0.8865107227235178,0.3995550234113987,-0.08207814941607931
1.0813338644520458,0.5228364665816815,-0.06765758780633915
-0.0191876518704565,-0.20740175699135124,-0.12211879019282601
-0.06562092774745318,-0.2424949937464218,-0.12378561957914759
0.40401626551045355,0.08400934445620667,-0.10802954531570669
0.7923689640606362,0.3352084712676774,-0.09004393157937383
-0.5501117866756102,-0.5730749600939437,-0.11448076502155814
0.2562699576169778,-0.01838175946443084,-0.1147264105093187
-0.1580028328702372,-0.315077979236445,-0.12829778906644876
1.0644558499808707,0.5159480395536996,-0.06763690922863212
-0.7790669143797199,-0.7494855243097561,-0.11005896964697537
1.0167024284416648,0.48352275311163034,-0.07193229650884216
0.8849239388464227,0.3959969479720401,-0.08372526156639142
1.1579905625274038,0.5755591947151587,-0.05919533213862521
0.0263836170922855,-0.17597101506209603,-0.12099533458281769
0.7289317020874108,0.29956439443814853,-0.09115573942451231
-0.7601645654689924,-0.7395820888131718,-0.11363689972248504
-0.440393372943741,-0.5126421978198732,-0.12580177996615954
-0.7529549115930061,-0.714645412369025,-0.10326215693584376
0.06262752138482332,-0.15560490458534965,-0.12309967496986779
-0.6596660493164538,-0.6595683123606049,-0.11425624977985033
0.0069208169811365025,-0.197780087893975,-0.12479920279267093
-0.5228658225631881,-0.563742271350913,-0.11942315659888736
0.09076017831196823,-0.12825686919281584,-0.11788606833838994
0.5153158505847829,0.1586049878146681,-0.1032901731440892
0.12828876071929843,-0.10368614877502015,-0.11775495196272733
0.530987083488722,0.15778456970584886,-0.10771299949260482
1.0557670793122222,0.5130039698594894,-0.06727572809336045
0.998402332750743,0.4724557597407921,-0.07296278684293689
0.09856978069811664,-0.13632904523603984,-0.12529401894594985
0.9790786584284192,0.45915251445907457,-0.07562196913649684
-0.4315884997219058,-0.49962790185953665,-0.12310259231430687
-0.009687638947942131,-0.19944289182434133,-0.12094459378196233
0.2847333891768177,0.0026354791789151987,-0.11323976944863974
-0.8547591287868771,-0.7795256502733314,-0.09199322297576056
-0.8346433952341202,-0.7799034258693887,-0.10137865630957413
-0.44939053357892406,-0.5001165992560601,-0.11570874264114338
-0.010002255257639377,-0.19754052366959643,-0.11930396139331045
0.8770352736916553,0.3944363341681383,-0.08222349731090196
0.9694933424138225,0.4509831486654585,-0.07705857587286774
0.7179636359220101,0.2875678476237042,-0.09422953986976289
-0.8453559805045959,-0.7778486087293823,-0.0958522224759432
-0.8272893398230955,-0.7611674743006898,-0.0955316238463667
-0.6417374474356566,-0.6414670870044057,-0.11262944172670247
0.007694242178728141,-0.19244071676816646,-0.1228149897030519
1.0465526900932292,0.5071624537025466,-0.06741689045170084
-0.02935770749837259,-0.22218174192314474,-0.1262436570173753
0.017457144877890584,-0.18116727062529817,-0.12141681514562783
0.32004088382827484,0.021062275040833318,-0.11434038779268565
0.792702533761476,0.3376231256760649,-0.08863263327996232
0.06180296155743127,-0.1608541816434509,-0.12501418866385644
0.8469286212770955,0.3684786799086466,-0.08738824787906828
1.034591248378808,0.49231344928730736,-0.07218943456923878
-0.0018971835414646565,-0.20170341352548227,-0.12461609221526328
0.16428957775854966,-0.08150634407654607,-0.11794285382369855
0.07198976520908741,-0.14459268898657154,-0.11971682950972372
-0.6879193008167005,-0.6763536119468674,-0.11110636976566246
0.10833871897784328,-0.1259154313392502,-0.12291004591188039
0.476967819435574,0.12554406633239612,-0.10855862528083758
-0.6786613308969699,-0.6759775455803821,-0.11524010341502403
-0.7424139565905915,-0.7210039909260763,-0.1119515507990323
1.1507045057661411,0.5754721768394636,-0.05901973578779423
-0.532117765105927,-0.5655672604927364,-0.11748547096316164
0.23682426818025587,-0.03926176890914481,-0.12035660740434537
-0.7524992733478512,-0.7184050155587463,-0.10534637988038445
-0.40407349540090665,-0.48568151473221366,-0.12615097570665582
1.0167024284416648,0.48352275311163034,-0.07193229650884216
0.11787421253757367,-0.1180226593210921,-0.12168158388495964
0.24558123922812886,-0.03522912583936077,-0.12025719856831396
-0.24846137704451368,-0.36439994058664266,-0.12196558317756338
-0.35860463869799225,-0.4390885961950529,-0.11924189698595779
1.1189469670435395,0.5468645770888935,-0.06518236968923938
-0.4040961156373942,-0.4708453165452209,-0.11877926387553818
1.112811048970103,0.5517893410628036,-0.060716693609182505
1.102584728022057,0.5434349926996017,-0.06273350250850768
-0.06562092774745318,-0.2424949937464218,-0.12378561957914759
0.19127163715007894,-0.06522715916958396,-0.11755873863293836
-0.2576259203770575,-0.37969122386349463,-0.1257827455374874
0.18164583808535056,-0.07724076389055551,-0.12143259698860764
0.6533616169831538,0.24604504840738595,-0.09759790259226447
-0.5227237510562899,-0.5536378084571113,-0.11487350943624826
0.4489950768516326,0.10868771961521492,-0.10846782592836038
0.5239385693166809,0.16008234445758554,-0.10477400015936066
-0.504772036589055,-0.5460749161225976,-0.11776343336357259
-0.8339980654209835,-0.7909285717174644,-0.10832789741779068
0.5421980054792808,0.17376732054019606,-0.1025730206863879
0.35807982756588974,0.05300520245201157,-0.11036910592574464
1.0940919094688335,0.538540634238843,-0.06345871080472032
-0.604502299848198,-0.629194454423875,-0.12169400947789609
0.8598795241029837,0.38668869117744825,-0.08222878098923131
-0.06484365623574471,-0.23569832096879817,-0.12107110669596725
-0.7619745552276763,-0.7214723564894253,-0.10361630082867321
0.8765166357554147,0.39240333070939704,-0.08306294123390537
-0.6417374474356566,-0.6414670870044057,-0.11262944172670247
0.2381917037678713,-0.029446954501953962,-0.1146478521632137
-0.12938516767818398,-0.28321382775715986,-0.12249955434128969
-0.5046556831926623,-0.5395533911161088,-0.11483268499326063
0.5513652146671111,0.17816286186291647,-0.10412016491668064
0.38621841887005737,0.07250928100880531,-0.10909024573258802
-0.4038700844851718,-0.46836631982004345,-0.11642733593465394
-0.47714257429149504,-0.538121091866874,-0.1253294612311699
0.37418060506053874,0.05283917374760481,-0.11487167131531212
0.01793470124924323,-0.1777944975785868,-0.11875667995557875
0.08993888467369127,-0.13778756919957594,-0.12250053949147886
-0.5045699752223408,-0.5411732969800601,-0.11567695805009098
0.5410989408377236,0.1676403755493768,-0.105388033370301
-0.5495740695812951,-0.5873824349055139,-0.12188526856720311
1.1310187367075764,0.5615607514265482,-0.0604406125095026
-0.41262040177469383,-0.4805605688676233,-0.12026397035938327
0.6356911065461837,0.23855557374984176,-0.09617821764047522
-0.4585656485918296,-0.5131666627283732,-0.11919602402532117
-0.28535203146069693,-0.40354294936642665,-0.12796632424430343
0.9611868388549667,0.4504007394718504,-0.07525781604621548
0.4684299423998107,0.12409174331518576,-0.10730626422135377
-0.06562092774745318,-0.2424949937464218,-0.12378561957914759
-0.12050553359946528,-0.27938764947734934,-0.1228721902075622
-0.010260975307039576,-0.20220529542257826,-0.12172986695529375
0.21788849663969714,-0.05252741516675739,-0.12026802585667694
-0.009596180382210268,-0.19814018556634613,-0.12033366647191611
0.3858564120510405,0.07021480846687823,-0.11009710323067623
0.49412672783159306,0.1330826738653574,-0.10925463806340867
0.6918893328400623,0.2765041491322115,-0.09210521731319245
1.0373780945530917,0.5006933177300801,-0.06956471269082444
0.6241017939563882,0.22174440492343445,-0.10167620835972897
-0.39479967215838446,-0.4742906372116578,-0.12348060951639726
1.130727841572957,0.5605951601279995,-0.06083065354343339
0.541756862597617,0.17008363148553807,-0.10458188955889235
-0.6970205248407881,-0.6784876561251258,-0.10790572040281297
-0.3401179466757715,-0.4302797220955893,-0.12207796860775205
0.37600491123021357,0.06291755823008413,-0.1107734176339793
-0.5776157736389058,-0.5976154998001509,-0.11623690163854976
-0.07563128698640027,-0.25609971684386973,-0.1273538932362149
0.84854239049899,0.37519302252474157,-0.08444387109244512
0.38493677213591193,0.06812091657806807,-0.11004280330970104
0.8781347219055453,0.3977444787703432,-0.08140393467461092
1.112811048970103,0.5517893410628036,-0.060716693609182505
1.02584455581429,0.4881070521700486,-0.07302531619434008
0.8300440083134016,0.3617455797995548,-0.08693518106062957
-0.5865502048414009,-0.6111892726032391,-0.1199841082108878
-0.8643815309476303,-0.7862524279365277,-0.09168481240056413
0.7460841792110064,0.3072418486722104,-0.09138598020003756
-0.17569939171790144,-0.31853461148376216,-0.12383820236852165
0.8596226210395645,0.385668433500984,-0.08265090518285623
-0.633155755318495,-0.6436509962902204,-0.11696038910766508
-0.504217862392693,-0.5551415271348773,-0.12280602902193434
0.9627985876885646,0.45391043132312875,-0.07363212055681392
0.8865107227235178,0.3995550234113987,-0.08207814941607931
0.7279071485634924,0.29476600938647796,-0.09334097784281747
-0.6881052227451901,-0.67455005919794,-0.11012293503712314
0.8199766627821828,0.3532066714698394,-0.08885886673843428
0.04447808422731812,-0.16796446127736744,-0.12331979560165017
-0.5592442191743178,-0.5884301430667368,-0.11889068645998749
-0.8266967799926253,-0.7689888945984057,-0.09953974041481888
0.5062289558802353,0.1527210411011392,-0.10307334146776637
0.5431447253848309,0.17581262915348042,-0.10265806857497325
1.1579905625274038,0.5755591947151587,-0.05919533213862521
-0.5598377813177545,-0.5807576570597596,-0.11450931563707832
0.6903407713420175,0.26998088787990787,-0.09613826458029968
-0.34887820788551865,-0.43150788387390804,-0.11904456557362918
-0.03751293154913835,-0.217923319387711,-0.12083560850504828
0.2827111951714181,-0.006802781978958153,-0.11776449614530084
0.393224199672651,0.0687881797454263,-0.11283061552850562
-0.6610243660236763,-0.6461104721589197,-0.10661591580764788
0.15539911428981792,-0.08378150585797033,-0.11668509830917198
0.12650131729598618,-0.11356678915048092,-0.12259281814052028
0.3102598714884594,0.012126975991115244,-0.11615065885859287
-0.1393043176523448,-0.2969884475356742,-0.12613729088175435
0.9992670853458578,0.47470560556684066,-0.07259450277210877
-0.11045186526560997,-0.2685269386664141,-0.12247249818325741
-0.2673208737721928,-0.3858334346720773,-0.12537129605907382
-0.7892908586275327,-0.7399426581425678,-0.10054086651380904
0.9714840959474814,0.45851979173579693,-0.07381692577551979
0.44880227676865936,0.10756026112204997,-0.1089578829368931
0.7373492624104738,0.30309314774251445,-0.09196170734843231
0.04356467361785538,-0.1745220578530678,-0.1258507468948084
0.9610214827129007,0.44778718543283513,-0.07742769993243816
0.2015831149150455,-0.05476958949054235,-0.11720239771082844
-0.7153565332345632,-0.6960109268670812,-0.1101901560164609
-0.6235998248822407,-0.634136373198687,-0.1160278509951033
1.1189469670435395,0.5468645770888935,-0.06518236968923938
-0.7608215003852662,-0.7301712860651869,-0.10883328958641098
-0.7793150733297011,-0.7475663845640066,-0.10898748848366568
-0.1567991629807154,-0.3037851004091451,-0.12384805592357667
-0.7344604901429208,-0.7040116298749047,-0.10571212501104339
-0.7705372069464492,-0.7349992527973706,-0.10587184105138471
0.4200480519217126,0.08398086455730483,-0.11236405328527982
-0.3122883847654291,-0.4102429675284412,-0.12224527919572825
-0.8830396757241411,-0.7997329471665249,-0.08962016218199481
-0.09298757609192147,-0.2616760018159301,-0.1246361888853238
-0.10217481783872132,-0.268879704261315,-0.12431648413322986
-0.22976766014628272,-0.3516978004988192,-0.12152687085727489
-0.559374687862633,-0.5934660802452438,-0.12108996408071292
-0.8081534663170363,-0.7485304515581397,-0.0967282868994589
-0.5865502048414009,-0.6111892726032391,-0.1199841082108878
0.5503914689219669,0.1746399461903412,-0.10509492844687868
-0.2576109154980708,-0.37825197367245916,-0.12507341489729207
-0.7527271803251504,-0.7165249248227268,-0.10430414242075552
0.13578219060261165,-0.10685842597072433,-0.1216282370297229
0.7934364880076595,0.3399353665128271,-0.08790725669588423
-0.8360107479944077,-0.7729845539892594,-0.0967652678203876
0.22746324138353446,-0.044700767348202615,-0.11900212643206265
-0.4405607825840943,-0.4975430226307579,-0.11822061957883365
-0.6786613308969699,-0.6759775455803821,-0.11524010341502403
-0.0007711124537470313,-0.19040054398379413,-0.11959772434722703
-0.3577091277154298,-0.4435399655487687,-0.12281423225543933
0.7850287506947285,0.3382002713202085,-0.08710784592905645
1.1592697812120683,0.579937556582876,-0.057283465497869175
1.0160140640049498,0.48024700610776705,-0.0736560153898929
1.1282834080631272,0.553017931986768,-0.06348522120259065
1.1195262651786098,0.5488002213410792,-0.06440014636494171
-0.7975352773503809,-0.7624158073804309,-0.10848420996414976
0.3199157007393316,0.018295946581520357,-0.11601720968521664
0.11762442549700375,-0.1162329983423185,-0.1201208914267325
0.30043875537440606,0.004782501048284063,-0.11679851126940234
-0.0010386172568950902,-0.19504997327312593,-0.12201168525373289
0.05350078528185251,-0.1614752391414959,-0.12226915555815063
-0.7160576150235738,-0.6948778039977157,-0.10876305722806413
-0.5682922504051734,-0.5958921155925403,-0.11831172421671342
0.5154047028641318,0.15709263821772004,-0.10466344170833805
-0.2211907085419112,-0.35306841030479635,-0.12564429706983626
-0.5954850526375363,-0.6172219083900287,-0.11879809325573128
0.9496104143970513,0.43638511090714266,-0.07966107720933022
0.6173507389164782,0.22496255898574374,-0.09845446258387386
0.5964919860455664,0.2055647519731857,-0.10207309629374073
0.02648479207868831,-0.17468523399457483,-0.12039641006772284
0.47760891900924207,0.12953963119984124,-0.10663813117354114
-0.5411747214429347,-0.5825190089490068,-0.122742899903215
-0.4221377239877011,-0.49824983165924414,-0.1256621391645377
0.9134348095686686,0.4152432871986412,-0.0814213857965521
0.07198976520908741,-0.14459268898657154,-0.11971682950972372
0.8372075925356546,0.3623285432465972,-0.08793333560287772
0.37527729451252984,0.05608839269753965,-0.1144178493998341
-0.5958198067363399,-0.6033164422498412,-0.11212033659965549
0.7940180145797955,0.34338439468544557,-0.08606508253357906
0.9981272665067711,0.4714647465751151,-0.07336737135684845
-0.8256060192522665,-0.7761130807920668,-0.1039705160229341
0.849632050709201,0.3785177139263051,-0.08361273893197124
0.625729135436562,0.22699915536908988,-0.1004030343090364
0.32074426496641334,0.02641018045539308,-0.11176716669373749
-0.23873130340098456,-0.35685967923117906,-0.12168035012187556
-0.7148431937123002,-0.7051554503003875,-0.11477640440587987
-0.6874870100365624,-0.6853480825761268,-0.11557019310775973
-0.5506404698415248,-0.5773499787034584,-0.11566951476440696
-0.641363755091103,-0.6539856748984089,-0.11864953880607489
0.39569114177990294,0.07906263093398698,-0.10829208634582872
1.06417276907544,0.5149698936405737,-0.06803401962464879
0.7824082560200184,0.32802387242200337,-0.09097565281198061
-0.40437505211165736,-0.47707238568993077,-0.12147025804128313
-0.2668393382818203,-0.3785056906842777,-0.12224448166944175
0.3660912668043668,0.05177302574206462,-0.11268622341359548
0.008066618096971222,-0.1865116972394875,-0.11980799472575032
-0.40437505211165736,-0.47707238568993077,-0.12147025804128313
0.6078749572882015,0.21990351934332503,-0.09834824102591341
0.1177484192158879,-0.11498701474989569,-0.1195500550379721
0.7544319388251048,0.3080052283664752,-0.09445339829539907
-0.35807744410648223,-0.44814077019280785,-0.12464872893600444
0.561428008392093,0.18946586234535653,-0.10045106538437301
0.8403733159535334,0.3712974713960273,-0.08458749730944834
1.0726525205234425,0.5198750214574922,-0.06732146744668029
1.0164250860172066,0.48253535385343355,-0.07233471563626635
-0.047005345736119294,-0.22589917192298437,-0.12200023630193618
0.3029842257836228,0.014876713215824306,-0.11272492330843394
0.8199766627821828,0.3532066714698394,-0.08885886673843428
0.6145943432571321,0.21521239121627925,-0.10263039732682912
-0.3577091277154298,-0.4435399655487687,-0.12281423225543933
1.044213356148964,0.5004449578383765,-0.07073406799227895
0.2739077741316584,-0.009634085279364357,-0.11553348657662502
0.4769728114654067,0.1270587487577941,-0.10746851908010137
-0.19394140216481293,-0.33878082825050315,-0.12775982473349004
-0.5682922504051734,-0.5958921155925403,-0.11831172421671342
0.4129074419451702,0.08494554914338785,-0.11030992563896669
-0.4864986277681512,-0.5271063942630057,-0.11560669108307862
-0.37649877596257203,-0.4600039704024824,-0.12332463033281046
-0.8544901514976411,-0.7936425153242085,-0.09962723725366682
0.9131706271033515,0.41423455861504416,-0.0818363262461432
0.007790438044125484,-0.19114596132554373,-0.1222099041944757
-0.5681739726845646,-0.597572456542838,-0.11920098686817672
0.1641920667335737,-0.07981605706905331,-0.11670460345013677
0.6910453196434109,0.2723434153511087,-0.09538239490136635
0.6705077401416226,0.253692479508025,-0.0979581491434387
0.7376618053713038,0.3055421080285114,-0.09052521793616934
0.8572644260693555,0.3780257281134542,-0.08503015974798402
0.7544961339695706,0.31078528324329874,-0.09216938781398638
0.4200480519217126,0.08398086455730483,-0.11236405328527982
-0.5143835383646667,-0.5472040893837556,-0.11489681315391119
0.16364271295644534,-0.08543288203541148,-0.11947622873188536
0.2740666407974648,-0.008448612768294476,-0.11500440722368052
0.27474782067520637,-0.005878926714826561,-0.1143821214842155
-0.4315884997219058,-0.49962790185953665,-0.12310259231430687
0.8021854137834653,0.34590302783357635,-0.08724152115833769
-0.6875443623616415,-0.6717941239886095,-0.10970263686485582
0.45998811510312193,0.12068647711614662,-0.10622556038334897
0.38621841887005737,0.07250928100880531,-0.10909024573258802
0.8403843765391708,0.3726436709903298,-0.08331929538136446
-0.42168549334771144,-0.48413503558159576,-0.11940044831889768
0.14648640878916233,-0.0913972492223731,-0.11745176303841155
-0.6976474400590964,-0.684142421254778,-0.11101468331709403
0.9781700249574552,0.45560870387009983,-0.07722754809745785
1.1313096589089193,0.5625262666779873,-0.06005058384669677
0.8401300302611603,0.3716191976600044,-0.08374396288852343
0.7279071485634924,0.29476600938647796,-0.09334097784281747
0.0911487108066777,-0.13180806680610482,-0.12074333943738032
0.044583826995245913,-0.1666863438616171,-0.12272647143742983
1.1324899611908819,0.5656995990863375,-0.05932307626294756
0.0892068286763243,-0.1417347389827004,-0.12380210088246255
0.2294147481906074,-0.03344262589656074,-0.11471208746301276
0.6731876821493957,0.26233461920689505,-0.0958042452474499
-0.7148431937123002,-0.7051554503003875,-0.11477640440587987
-0.7524992733478512,-0.7184050155587463,-0.10534637988038445
-0.7887981951597831,-0.7475810762599414,-0.10439452023879921
0.016617160298040987,-0.18340604384307777,-0.12145935408122076
0.33075305931142596,0.03488787470112599,-0.11061132561638942
0.9978522296637304,0.4704736498305937,-0.07377197140060722
0.886771322630557,0.4005694170791724,-0.08165966354231008
-0.6511073115060604,-0.6401689989874703,-0.10766974469841775
0.7269323910153161,0.29277029281504025,-0.09322565099491852
0.7826545818362368,0.32906181231118653,-0.09054295661532637
-0.1567505023779557,-0.30240627585963337,-0.12318252461229244
1.019472508046106,0.49192903913964736,-0.06929071675619623
0.42970870041030523,0.09015319406366856,-0.1121372147726303
-0.03824193089129366,-0.22334019026117852,-0.12288077049849505
-0.5958198067363399,-0.6033164422498412,-0.11212033659965549
0.5058105222472087,0.14899968645966105,-0.10510995690876086
0.3675469694285549,0.05956596310773235,-0.10958629068555015
0.07187696266897176,-0.1458581307374486,-0.12030132218523963
-0.29430258410723037,-0.4102126865359278,-0.12882661578041155
-0.8456521429566785,-0.7758435807895011,-0.0947132532334166
-0.43142765261350774,-0.4955497548382121,-0.11992037692132056
0.6073950373864068,0.21628541477033736,-0.10030990234097541
1.082141043175197,0.5250260289305114,-0.06700330267298132
1.1120816583640318,0.5485803641380409,-0.062397015183229806
-0.8904740007932076,-0.8252830056190649,-0.09940073395008737
0.0069208169811365025,-0.197780087893975,-0.12479920279267093
0.9496104143970513,0.43638511090714266,-0.07966107720933022
0.996229019325034,0.4669828763977484,-0.07539010755079163
-0.6235998248822407,-0.634136373198687,-0.1160278509951033
-0.7978082900384456,-0.7582781369948697,-0.10644814220188276
-0.38552514695701107,-0.4636353222532557,-0.12254691582801305
-0.7790937812352342,-0.7532511391732766,-0.1117396461705751
-0.5955646825984428,-0.6223517046580084,-0.12107654636582052
0.7829009415346413,0.3300996540102135,-0.09011028226195779
-0.7424139565905915,-0.7210039909260763,-0.1119515507990323
-0.6508003372269419,-0.6555569634504538,-0.1163565380765156
0.7194557522128909,0.29448328766354637,-0.09115244898411248
-0.7433145322309985,-0.7163993677263591,-0.10874429419176977
0.6426490566604687,0.23356068013013048,-0.10126710941314676
0.6816574391133735,0.2668261828456514,-0.0944234383504141
0.8108296782306266,0.34733185383393594,-0.08885838092972556
0.559121475912416,0.17875873659548525,-0.10468372746584667
-0.8735769371606008,-0.7981427992317408,-0.09361072106876778
0.12688489796407879,-0.1091211451521451,-0.1203365468966996
-0.07516727063332267,-0.251845888887803,-0.12559218538366249
0.5882869695265941,0.2031746246060299,-0.10067132919325403
0.29202999635815147,-0.00015505596512804565,-0.11670882037876008
0.8865107227235178,0.3995550234113987,-0.08207814941607931
-0.02766592330647112,-0.209165003870021,-0.11979662810069837
0.8221370763970622,0.360232309528035,-0.08536666063412779
-0.28491661904994064,-0.40052901610085784,-0.12696219360886507
1.0437934257299226,0.4981709072597628,-0.07204530157686202
-0.4223814415833472,-0.48663935243820805,-0.1196329063918579
0.8313884644813916,0.3674588855442604,-0.084399319332642
0.10821711659029763,-0.1271659914517934,-0.12348389056948358
-0.7601645654689924,-0.7395820888131718,-0.11363689972248504
-0.35805493896635765,-0.4496476195342555,-0.12540803450458346
0.3462778683150741,0.03438956214031447,-0.11569134706604953
0.7940180145797955,0.34338439468544557,-0.08606508253357906
0.6808962496666494,0.2630361614881334,-0.0961973611563852
0.6078345054186124,0.21844914655096956,-0.0993888934983084
-0.7344604901429208,-0.7040116298749047,-0.10571212501104339
0.05410106155167772,-0.15876078131803245,-0.12152494603218221
0.49507591044430577,0.1366485298877426,-0.10824798833197072
0.6175719994118207,0.22604175838097829,-0.09799562617454774
-0.7619745552276763,-0.7214723564894253,-0.10361630082867321
-0.10224014549068815,-0.2702291212936019,-0.1249606094709436
0.16415478351113644,-0.08273339720960204,-0.11850057661267323
-0.009687638947942131,-0.19944289182434133,-0.12094459378196233
0.7934364880076595,0.3399353665128271,-0.08790725669588423
0.6987738983059706,0.2716515933984051,-0.09705593691571127
1.0545432210427212,0.5085356951966512,-0.06924365928054883
-0.4864986277681512,-0.5271063942630057,-0.11560669108307862
0.6804336850635099,0.2609106225828358,-0.0970938463922124
0.1548593405565206,-0.0894148707094676,-0.1194693820789153
-0.027752485527993007,-0.21047619456946404,-0.12041370322756496
0.8097533535400551,0.34398389449686434,-0.08970573039433609
0.6719340479003502,0.2578330430922736,-0.0971653911351555
-0.04730878895587265,-0.23195172948729006,-0.12510180200663215
0.1183739744357259,-0.11231816500811591,-0.11884455998054119
0.11712480010129178,-0.12193881449841357,-0.12295863019452101
-0.21141303789080232,-0.34268871334347323,-0.12393987049382792
-0.08394631165574734,-0.25301391699858017,-0.1224165612902728
-0.07419940917951927,-0.24553700415434,-0.12201581954053568
1.1411020972257935,0.5686377852450203,-0.05930164274854322
0.839032644831519,0.3669423806680177,-0.08584736626958375
0.18990856066341477,-0.07224312146104199,-0.1213019834508432
-0.5411355407420418,-0.5789585122557371,-0.12114515468713041
0.7575792845079917,0.31989710386943104,-0.08873784738964663
1.130727841572957,0.5605951601279995,-0.06083065354343339
0.3559020076630442,0.0421407406798542,-0.11438143237625975
1.0260394237854458,0.4906732117971802,-0.07088730288645836
1.1504999952731207,0.5757313836347792,-0.05821280152904622
-0.2752291884255065,-0.3833752889341158,-0.12166673523880311
1.0844485857166386,0.5321211182611737,-0.06467989235302707
-0.8464456991390512,-0.7745420770796057,-0.093155742190522
-0.3401027682073082,-0.4317729234384452,-0.12282735704068176
-0.30399680277371716,-0.41637112435562146,-0.12839073380591862
-0.7812444983671024,-0.7292452859323058,-0.0987921099900926
